,,,,,,,# started on Fri Feb 25 21:01:26 2022
276173.0,,branch-instructions,0.37%,352562,100.0,,
5672.0,,branch-misses,1.25%,352562,100.0,2.05,of all branches
5672.0,,branch-load-misses,1.25%,352562,100.0,,
276227.0,,branch-loads,0.37%,352562,100.0,,
0.0,,alignment-faults,0.00%,339538,100.0,0.0,K/sec
0.0,,context-switches,0.00%,339538,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.30%,339538,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,339538,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,339538,100.0,0.0,K/sec
1024914.0,ns,duration_time,6.52%,1024914,100.0,2599.349,M/sec
0.39,msec,task-clock,6.24%,394296,100.0,0.385,CPUs utilized
1177306.0,,cpu-cycles,3.80%,395086,100.0,2.986,GHz
1382562.0,,instructions,0.56%,395086,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,394296,100.0,0.0,K/sec
656.0,,dTLB-load-misses,3.87%,348130,100.0,23.73,of all dTLB cache accesses
2763.0,,dTLB-loads,1.37%,348130,100.0,,
65.0,,iTLB-load-misses,1.41%,348130,100.0,3260.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.81%,348130,100.0,,
15772.0,,L1-dcache-load-misses,9.37%,380966,100.0,2.63,of all L1-dcache accesses
598935.0,,L1-dcache-loads,0.29%,380966,100.0,,
7070.0,,L1-dcache-prefetches,21.85%,380966,100.0,,
5034.0,,L1-icache-load-misses,1.84%,380966,100.0,1.39,of all L1-icache accesses
362251.0,,L1-icache-loads,0.88%,380966,100.0,,
0.0,,major-faults,0.00%,349476,100.0,,
44.0,,minor-faults,1.02%,349476,100.0,,
44.0,,page-faults,1.02%,349476,100.0,,
19189.0,,cache-misses,2.11%,349580,100.0,22.809,of all cache refs
84129.0,,cache-references,4.27%,349580,100.0,,
