,,,,,,,# started on Fri Feb 25 21:01:39 2022
662.0,,dTLB-load-misses,0.74%,360288,100.0,23.93,of all dTLB cache accesses
2767.0,,dTLB-loads,1.34%,360288,100.0,,
67.0,,iTLB-load-misses,0.60%,360288,100.0,4162.5,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,360288,100.0,,
17090.0,,L1-dcache-load-misses,7.14%,368002,100.0,2.91,of all L1-dcache accesses
588140.0,,L1-dcache-loads,0.09%,368002,100.0,,
8357.0,,L1-dcache-prefetches,15.13%,368002,100.0,,
4961.0,,L1-icache-load-misses,0.81%,368002,100.0,1.38,of all L1-icache accesses
359838.0,,L1-icache-loads,1.03%,368002,100.0,,
984070.0,ns,duration_time,5.58%,984070,100.0,2499.34,M/sec
0.39,msec,task-clock,7.48%,393732,100.0,0.4,CPUs utilized
1253312.0,,cpu-cycles,7.70%,394442,100.0,3.183,GHz
1374893.0,,instructions,0.39%,394442,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,393732,100.0,0.0,K/sec
0.0,,major-faults,0.00%,347304,100.0,,
44.0,,minor-faults,1.32%,347304,100.0,,
44.0,,page-faults,1.32%,347304,100.0,,
18767.0,,cache-misses,1.21%,347128,100.0,23.516,of all cache refs
79806.0,,cache-references,5.48%,347128,100.0,,
275519.0,,branch-instructions,0.39%,353188,100.0,,
5573.0,,branch-misses,2.60%,353188,100.0,2.02,of all branches
5573.0,,branch-load-misses,2.60%,353188,100.0,,
275573.0,,branch-loads,0.39%,353188,100.0,,
0.0,,alignment-faults,0.00%,349942,100.0,0.0,K/sec
0.0,,context-switches,0.00%,349942,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.90%,349942,100.0,0.397,CPUs utilized
0.0,,cpu-migrations,0.00%,349942,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,349942,100.0,0.0,K/sec
