,,,,,,,# started on Fri Feb 25 20:59:07 2022,# started on Fri Feb 25 20:59:06 2022
656.0,,dTLB-load-misses,3.58%,341822,100.0,23.97,of all dTLB cache accesses,
2736.0,,dTLB-loads,2.32%,341822,100.0,,,
66.0,,iTLB-load-misses,1.12%,341822,100.0,5483.33,of all iTLB cache accesses,
1.0,,iTLB-loads,48.59%,341822,100.0,,,
273579.0,,branch-instructions,0.38%,409688,100.0,,,
5490.0,,branch-misses,2.99%,409688,100.0,2.01,of all branches,
5490.0,,branch-load-misses,2.99%,409688,100.0,,,
273633.0,,branch-loads,0.38%,409688,100.0,,,
15720.0,,L1-dcache-load-misses,8.42%,344042,100.0,2.67,of all L1-dcache accesses,
587673.0,,L1-dcache-loads,0.35%,344042,100.0,,,
7051.0,,L1-dcache-prefetches,21.67%,344042,100.0,,,
5004.0,,L1-icache-load-misses,2.60%,344042,100.0,1.39,of all L1-icache accesses,
360769.0,,L1-icache-loads,0.33%,344042,100.0,,,
879391.0,ns,duration_time,4.72%,879391,100.0,2467.282,,M/sec
0.36,msec,task-clock,7.00%,356421,100.0,0.405,,CPUs utilized
1186519.0,,cpu-cycles,7.04%,356565,100.0,3.329,,GHz
1378081.0,,instructions,0.21%,356565,100.0,1.16,,insn per cycle
0.0,,bpf-output,0.00%,356421,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,354856,100.0,,,
44.0,,minor-faults,1.61%,354856,100.0,,,
44.0,,page-faults,1.61%,354856,100.0,,,
19669.0,,cache-misses,2.04%,338828,100.0,22.495,of all cache refs,
87434.0,,cache-references,1.62%,338828,100.0,,,
0.0,,alignment-faults,0.00%,339538,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,339538,100.0,0.0,,K/sec
0.34,msec,cpu-clock,3.20%,339538,100.0,0.419,,CPUs utilized
0.0,,cpu-migrations,0.00%,339538,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,339538,100.0,0.0,,K/sec
