,,,,,,,# started on Fri Feb 25 21:00:25 2022
991390.0,ns,duration_time,6.60%,991390,100.0,2445.725,M/sec
0.41,msec,task-clock,6.36%,405356,100.0,0.409,CPUs utilized
1344234.0,,cpu-cycles,6.41%,404998,100.0,3.316,GHz
1390367.0,,instructions,0.30%,404998,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,405356,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,348686,100.0,0.0,K/sec
0.0,,context-switches,0.00%,348686,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.67%,348686,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,348686,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,348686,100.0,0.0,K/sec
0.0,,major-faults,0.00%,360644,100.0,,
46.0,,minor-faults,1.26%,360644,100.0,,
46.0,,page-faults,1.26%,360644,100.0,,
19602.0,,cache-misses,1.91%,361154,100.0,23.912,of all cache refs
81976.0,,cache-references,4.44%,361154,100.0,,
679.0,,dTLB-load-misses,3.22%,417620,100.0,24.64,of all dTLB cache accesses
2754.0,,dTLB-loads,1.79%,417620,100.0,,
67.0,,iTLB-load-misses,1.42%,417620,100.0,1595.24,of all iTLB cache accesses
4.0,,iTLB-loads,11.66%,417620,100.0,,
15634.0,,L1-dcache-load-misses,9.06%,348294,100.0,2.61,of all L1-dcache accesses
598468.0,,L1-dcache-loads,0.25%,348294,100.0,,
6219.0,,L1-dcache-prefetches,27.44%,348294,100.0,,
5156.0,,L1-icache-load-misses,0.96%,348294,100.0,1.42,of all L1-icache accesses
363962.0,,L1-icache-loads,0.59%,348294,100.0,,
277350.0,,branch-instructions,0.33%,357354,100.0,,
5647.0,,branch-misses,1.45%,357354,100.0,2.04,of all branches
5647.0,,branch-load-misses,1.45%,357354,100.0,,
277404.0,,branch-loads,0.33%,357354,100.0,,
