,,,,,,,# started on Fri Feb 25 20:59:40 2022
16845.0,,L1-dcache-load-misses,6.24%,408446,100.0,2.86,of all L1-dcache accesses
588665.0,,L1-dcache-loads,0.27%,408446,100.0,,
7518.0,,L1-dcache-prefetches,17.61%,408446,100.0,,
5079.0,,L1-icache-load-misses,3.26%,408446,100.0,1.41,of all L1-icache accesses
360536.0,,L1-icache-loads,0.90%,408446,100.0,,
0.0,,major-faults,0.00%,362112,100.0,,
45.0,,minor-faults,1.41%,362112,100.0,,
45.0,,page-faults,1.41%,362112,100.0,,
19940.0,,cache-misses,3.38%,362376,100.0,21.734,of all cache refs
91748.0,,cache-references,3.63%,362376,100.0,,
620.0,,dTLB-load-misses,4.83%,350072,100.0,22.1,of all dTLB cache accesses
2805.0,,dTLB-loads,2.85%,350072,100.0,,
65.0,,iTLB-load-misses,1.61%,350072,100.0,4642.86,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,350072,100.0,,
0.0,,alignment-faults,0.00%,326616,100.0,0.0,K/sec
0.0,,context-switches,0.00%,326616,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.63%,326616,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,326616,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,326616,100.0,0.0,K/sec
273621.0,,branch-instructions,0.38%,408746,100.0,,
5379.0,,branch-misses,3.08%,408746,100.0,1.97,of all branches
5379.0,,branch-load-misses,3.08%,408746,100.0,,
273675.0,,branch-loads,0.38%,408746,100.0,,
1132916.0,ns,duration_time,5.72%,1132915,100.0,2487.506,M/sec
0.46,msec,task-clock,8.99%,455442,100.0,0.402,CPUs utilized
1241577.0,,cpu-cycles,7.62%,457282,100.0,2.726,GHz
1374216.0,,instructions,0.54%,457282,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,455442,100.0,0.0,K/sec
