,,,,,,,# started on Fri Feb 25 20:59:39 2022,# started on Fri Feb 25 20:59:38 2022
274078.0,,branch-instructions,0.46%,370274,100.0,,,
5651.0,,branch-misses,2.20%,370274,100.0,2.06,of all branches,
5651.0,,branch-load-misses,2.20%,370274,100.0,,,
274132.0,,branch-loads,0.46%,370274,100.0,,,
0.0,,alignment-faults,0.00%,360058,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,360058,100.0,0.0,K/sec,
0.36,msec,cpu-clock,4.81%,360058,100.0,0.409,CPUs utilized,
0.0,,cpu-migrations,0.00%,360058,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,360058,100.0,0.0,K/sec,
1133366.0,ns,duration_time,9.21%,1133365,100.0,2452.013,,M/sec
0.46,msec,task-clock,9.39%,462218,100.0,0.408,,CPUs utilized
1385671.0,,cpu-cycles,6.96%,463734,100.0,2.998,,GHz
1379221.0,,instructions,0.43%,463734,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,462218,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,353408,100.0,,,
44.0,,minor-faults,0.72%,353408,100.0,,,
44.0,,page-faults,0.72%,353408,100.0,,,
19713.0,,cache-misses,3.07%,353310,100.0,22.314,of all cache refs,
88343.0,,cache-references,2.51%,353310,100.0,,,
632.0,,dTLB-load-misses,2.99%,366548,100.0,23.15,of all dTLB cache accesses,
2729.0,,dTLB-loads,1.99%,366548,100.0,,,
65.0,,iTLB-load-misses,1.95%,366548,100.0,2031.25,of all iTLB cache accesses,
3.0,,iTLB-loads,38.78%,366548,100.0,,,
18137.0,,L1-dcache-load-misses,2.33%,348362,100.0,3.08,of all L1-dcache accesses,
588107.0,,L1-dcache-loads,0.55%,348362,100.0,,,
9935.0,,L1-dcache-prefetches,2.48%,348362,100.0,,,
4902.0,,L1-icache-load-misses,2.56%,348362,100.0,1.38,of all L1-icache accesses,
355303.0,,L1-icache-loads,1.11%,348362,100.0,,,
