,,,,,,,# started on Fri Feb 25 21:00:42 2022,# started on Fri Feb 25 21:00:43 2022
14775.0,,L1-dcache-load-misses,9.17%,356846,100.0,2.49,of all L1-dcache accesses,
593499.0,,L1-dcache-loads,0.66%,356846,100.0,,,
5828.0,,L1-dcache-prefetches,27.52%,356846,100.0,,,
4936.0,,L1-icache-load-misses,3.35%,356846,100.0,1.36,of all L1-icache accesses,
363385.0,,L1-icache-loads,1.13%,356846,100.0,,,
0.0,,alignment-faults,0.00%,345276,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,345276,100.0,0.0,K/sec,
0.34,msec,cpu-clock,2.55%,345276,100.0,0.396,CPUs utilized,
0.0,,cpu-migrations,0.00%,345276,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,345276,100.0,0.0,K/sec,
655.0,,dTLB-load-misses,3.10%,356282,100.0,23.53,,of all dTLB cache accesses
2781.0,,dTLB-loads,2.16%,356282,100.0,,,
65.0,,iTLB-load-misses,1.99%,356282,100.0,2936.36,,of all iTLB cache accesses
2.0,,iTLB-loads,26.50%,356282,100.0,,,
273000.0,,branch-instructions,0.31%,338682,100.0,,,
5453.0,,branch-misses,4.30%,338682,100.0,2.0,of all branches,
5453.0,,branch-load-misses,4.30%,338682,100.0,,,
273054.0,,branch-loads,0.31%,338682,100.0,,,
0.0,,major-faults,0.00%,340296,100.0,,,
44.0,,minor-faults,1.61%,340296,100.0,,,
44.0,,page-faults,1.61%,340296,100.0,,,
18477.0,,cache-misses,1.17%,340592,100.0,22.134,of all cache refs,
83475.0,,cache-references,3.85%,340592,100.0,,,
994306.0,ns,duration_time,6.36%,994306,100.0,2537.13,M/sec,
0.39,msec,task-clock,6.62%,391902,100.0,0.394,CPUs utilized,
1237192.0,,cpu-cycles,6.53%,392574,100.0,3.157,GHz,
1373316.0,,instructions,0.32%,392574,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,391902,100.0,0.0,K/sec,
