,,,,,,,# started on Fri Feb 25 20:59:31 2022
0.0,,alignment-faults,0.00%,336652,100.0,0.0,K/sec
0.0,,context-switches,0.00%,336652,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.90%,336652,100.0,0.388,CPUs utilized
0.0,,cpu-migrations,0.00%,336652,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,336652,100.0,0.0,K/sec
639.0,,dTLB-load-misses,4.08%,346606,100.0,23.36,of all dTLB cache accesses
2737.0,,dTLB-loads,1.09%,346606,100.0,,
65.0,,iTLB-load-misses,1.78%,346606,100.0,2328.57,of all iTLB cache accesses
3.0,,iTLB-loads,49.74%,346606,100.0,,
1000945.0,ns,duration_time,8.97%,1000944,100.0,2378.737,M/sec
0.42,msec,task-clock,9.46%,420788,100.0,0.42,CPUs utilized
1228286.0,,cpu-cycles,5.17%,421184,100.0,2.919,GHz
1366819.0,,instructions,0.42%,421184,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,420788,100.0,0.0,K/sec
14630.0,,L1-dcache-load-misses,9.58%,360732,100.0,2.5,of all L1-dcache accesses
585688.0,,L1-dcache-loads,0.51%,360732,100.0,,
5703.0,,L1-dcache-prefetches,28.79%,360732,100.0,,
4796.0,,L1-icache-load-misses,4.54%,360732,100.0,1.35,of all L1-icache accesses
355136.0,,L1-icache-loads,1.78%,360732,100.0,,
274784.0,,branch-instructions,0.43%,349618,100.0,,
5255.0,,branch-misses,2.25%,349618,100.0,1.91,of all branches
5255.0,,branch-load-misses,2.25%,349618,100.0,,
274838.0,,branch-loads,0.43%,349618,100.0,,
0.0,,major-faults,0.00%,353742,100.0,,
45.0,,minor-faults,0.84%,353742,100.0,,
45.0,,page-faults,0.84%,353742,100.0,,
19079.0,,cache-misses,0.36%,354044,100.0,23.601,of all cache refs
80840.0,,cache-references,4.03%,354044,100.0,,
