,,,,,,,# started on Fri Feb 25 21:00:44 2022
275177.0,,branch-instructions,0.34%,353874,100.0,,
5613.0,,branch-misses,1.92%,353874,100.0,2.04,of all branches
5613.0,,branch-load-misses,1.92%,353874,100.0,,
275231.0,,branch-loads,0.34%,353874,100.0,,
1020701.0,ns,duration_time,7.74%,1020700,100.0,2485.221,M/sec
0.41,msec,task-clock,8.79%,410708,100.0,0.402,CPUs utilized
1225622.0,,cpu-cycles,8.34%,411712,100.0,2.984,GHz
1380186.0,,instructions,0.51%,411712,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,410708,100.0,0.0,K/sec
17186.0,,L1-dcache-load-misses,6.08%,348712,100.0,2.89,of all L1-dcache accesses
593888.0,,L1-dcache-loads,0.15%,348712,100.0,,
8619.0,,L1-dcache-prefetches,11.92%,348712,100.0,,
4949.0,,L1-icache-load-misses,2.97%,348712,100.0,1.35,of all L1-icache accesses
367127.0,,L1-icache-loads,0.51%,348712,100.0,,
0.0,,major-faults,0.00%,378682,100.0,,
44.0,,minor-faults,1.12%,378682,100.0,,
44.0,,page-faults,1.12%,378682,100.0,,
18665.0,,cache-misses,2.30%,346818,100.0,23.224,of all cache refs
80368.0,,cache-references,4.75%,346818,100.0,,
0.0,,alignment-faults,0.00%,382810,100.0,0.0,K/sec
0.0,,context-switches,0.00%,382810,100.0,0.0,K/sec
0.38,msec,cpu-clock,6.42%,382810,100.0,0.395,CPUs utilized
0.0,,cpu-migrations,0.00%,382810,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,382810,100.0,0.0,K/sec
649.0,,dTLB-load-misses,3.49%,380792,100.0,23.09,of all dTLB cache accesses
2811.0,,dTLB-loads,2.03%,380792,100.0,,
66.0,,iTLB-load-misses,1.89%,380792,100.0,3655.56,of all iTLB cache accesses
2.0,,iTLB-loads,44.44%,380792,100.0,,
