,,,,,,,# started on Fri Feb 25 21:01:25 2022,# started on Fri Feb 25 21:01:24 2022
0.0,,major-faults,0.00%,347254,100.0,,,
45.0,,minor-faults,0.84%,347254,100.0,,,
45.0,,page-faults,0.84%,347254,100.0,,,
19933.0,,cache-misses,2.46%,347148,100.0,22.606,of all cache refs,
88178.0,,cache-references,1.74%,347148,100.0,,,
657.0,,dTLB-load-misses,3.39%,338284,100.0,23.5,of all dTLB cache accesses,
2795.0,,dTLB-loads,1.78%,338284,100.0,,,
65.0,,iTLB-load-misses,1.38%,338284,100.0,3611.11,of all iTLB cache accesses,
2.0,,iTLB-loads,27.22%,338284,100.0,,,
0.0,,alignment-faults,0.00%,343778,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,343778,100.0,0.0,,K/sec
0.34,msec,cpu-clock,3.74%,343778,100.0,0.415,,CPUs utilized
0.0,,cpu-migrations,0.00%,343778,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,343778,100.0,0.0,,K/sec
272663.0,,branch-instructions,0.17%,363542,100.0,,,
5432.0,,branch-misses,4.43%,363542,100.0,1.99,of all branches,
5432.0,,branch-load-misses,4.43%,363542,100.0,,,
272717.0,,branch-loads,0.17%,363542,100.0,,,
18284.0,,L1-dcache-load-misses,1.15%,419680,100.0,3.1,of all L1-dcache accesses,
589942.0,,L1-dcache-loads,0.36%,419680,100.0,,,
9772.0,,L1-dcache-prefetches,0.97%,419680,100.0,,,
5101.0,,L1-icache-load-misses,3.33%,419680,100.0,1.4,of all L1-icache accesses,
363586.0,,L1-icache-loads,1.23%,419680,100.0,,,
942982.0,ns,duration_time,7.37%,942981,100.0,2579.678,,M/sec
0.37,msec,task-clock,5.26%,365542,100.0,0.388,,CPUs utilized
1140792.0,,cpu-cycles,2.59%,365636,100.0,3.121,,GHz
1374326.0,,instructions,0.19%,365636,100.0,1.2,,insn per cycle
0.0,,bpf-output,0.00%,365542,100.0,0.0,,K/sec
