,,,,,,,# started on Fri Feb 25 21:00:45 2022,# started on Fri Feb 25 21:00:46 2022
1104479.0,ns,duration_time,7.84%,1104479,100.0,2611.075,M/sec,
0.42,msec,task-clock,10.39%,422998,100.0,0.383,CPUs utilized,
1314192.0,,cpu-cycles,6.58%,423950,100.0,3.107,GHz,
1368955.0,,instructions,0.50%,423950,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,422998,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,338964,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,338964,100.0,0.0,K/sec,
0.34,msec,cpu-clock,0.61%,338964,100.0,0.407,CPUs utilized,
0.0,,cpu-migrations,0.00%,338964,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,338964,100.0,0.0,K/sec,
15050.0,,L1-dcache-load-misses,8.87%,357024,100.0,2.54,,of all L1-dcache accesses
591423.0,,L1-dcache-loads,0.42%,357024,100.0,,,
5872.0,,L1-dcache-prefetches,26.63%,357024,100.0,,,
4927.0,,L1-icache-load-misses,3.18%,357024,100.0,1.35,,of all L1-icache accesses
364873.0,,L1-icache-loads,0.35%,357024,100.0,,,
677.0,,dTLB-load-misses,2.15%,380088,100.0,23.6,,of all dTLB cache accesses
2869.0,,dTLB-loads,2.07%,380088,100.0,,,
66.0,,iTLB-load-misses,1.44%,380088,100.0,3666.67,,of all iTLB cache accesses
2.0,,iTLB-loads,59.32%,380088,100.0,,,
274560.0,,branch-instructions,0.26%,352373,100.0,,,
5514.0,,branch-misses,2.20%,352373,100.0,2.01,,of all branches
5514.0,,branch-load-misses,2.20%,352373,100.0,,,
274614.0,,branch-loads,0.26%,352373,100.0,,,
0.0,,major-faults,0.00%,347668,100.0,,,
46.0,,minor-faults,1.12%,347668,100.0,,,
46.0,,page-faults,1.12%,347668,100.0,,,
19568.0,,cache-misses,3.06%,347714,100.0,23.222,of all cache refs,
84268.0,,cache-references,5.32%,347714,100.0,,,
