,,,,,,,# started on Fri Feb 25 21:00:23 2022
17133.0,,L1-dcache-load-misses,6.72%,363834,100.0,2.87,of all L1-dcache accesses
596718.0,,L1-dcache-loads,0.18%,363834,100.0,,
8576.0,,L1-dcache-prefetches,15.22%,363834,100.0,,
5034.0,,L1-icache-load-misses,1.82%,363834,100.0,1.38,of all L1-icache accesses
364617.0,,L1-icache-loads,0.76%,363834,100.0,,
1006788.0,ns,duration_time,7.37%,1006788,100.0,2503.936,M/sec
0.4,msec,task-clock,7.61%,402082,100.0,0.399,CPUs utilized
1239294.0,,cpu-cycles,7.65%,402910,100.0,3.082,GHz
1379166.0,,instructions,0.30%,402910,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,402082,100.0,0.0,K/sec
0.0,,major-faults,0.00%,348638,100.0,,
47.0,,minor-faults,0.67%,348638,100.0,,
47.0,,page-faults,0.67%,348638,100.0,,
19825.0,,cache-misses,2.10%,348724,100.0,21.708,of all cache refs
91325.0,,cache-references,1.49%,348724,100.0,,
691.0,,dTLB-load-misses,2.68%,364431,100.0,24.75,of all dTLB cache accesses
2790.0,,dTLB-loads,1.40%,364431,100.0,,
66.0,,iTLB-load-misses,1.11%,364431,100.0,2758.33,of all iTLB cache accesses
2.0,,iTLB-loads,42.90%,364431,100.0,,
277615.0,,branch-instructions,0.19%,346928,100.0,,
5582.0,,branch-misses,2.37%,346928,100.0,2.01,of all branches
5582.0,,branch-load-misses,2.37%,346928,100.0,,
277669.0,,branch-loads,0.19%,346928,100.0,,
0.0,,alignment-faults,0.00%,353410,100.0,0.0,K/sec
0.0,,context-switches,0.00%,353410,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.81%,353410,100.0,0.412,CPUs utilized
0.0,,cpu-migrations,0.00%,353410,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,353410,100.0,0.0,K/sec
