,,,,,,,# started on Fri Feb 25 20:58:45 2022
1110639.0,ns,duration_time,12.23%,1110639,100.0,2448.725,M/sec
0.45,msec,task-clock,15.45%,453558,100.0,0.408,CPUs utilized
1303589.0,,cpu-cycles,8.98%,438596,100.0,2.874,GHz
1375122.0,,instructions,0.31%,438596,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,453558,100.0,0.0,K/sec
0.0,,major-faults,0.00%,343242,100.0,,
44.0,,minor-faults,0.72%,343242,100.0,,
44.0,,page-faults,0.72%,343242,100.0,,
19097.0,,cache-misses,1.61%,343174,100.0,22.119,of all cache refs
86337.0,,cache-references,4.76%,343174,100.0,,
643.0,,dTLB-load-misses,2.91%,363960,100.0,23.38,of all dTLB cache accesses
2748.0,,dTLB-loads,1.55%,363960,100.0,,
66.0,,iTLB-load-misses,2.44%,363960,100.0,2062.5,of all iTLB cache accesses
3.0,,iTLB-loads,26.88%,363960,100.0,,
274948.0,,branch-instructions,0.26%,356302,100.0,,
5312.0,,branch-misses,2.77%,356302,100.0,1.93,of all branches
5312.0,,branch-load-misses,2.77%,356302,100.0,,
275002.0,,branch-loads,0.26%,356302,100.0,,
16643.0,,L1-dcache-load-misses,4.91%,354954,100.0,2.83,of all L1-dcache accesses
587548.0,,L1-dcache-loads,0.18%,354954,100.0,,
8141.0,,L1-dcache-prefetches,14.45%,354954,100.0,,
4974.0,,L1-icache-load-misses,2.53%,354954,100.0,1.38,of all L1-icache accesses
359772.0,,L1-icache-loads,0.56%,354954,100.0,,
0.0,,alignment-faults,0.00%,366018,100.0,0.0,K/sec
0.0,,context-switches,0.00%,366018,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.16%,366018,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,366018,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,366018,100.0,0.0,K/sec
