,,,,,,,# started on Fri Feb 25 20:59:33 2022,# started on Fri Feb 25 20:59:32 2022
274826.0,,branch-instructions,0.62%,377196,100.0,,,
5745.0,,branch-misses,0.76%,377196,100.0,2.09,of all branches,
5745.0,,branch-load-misses,0.76%,377196,100.0,,,
274880.0,,branch-loads,0.62%,377196,100.0,,,
649.0,,dTLB-load-misses,1.81%,363054,100.0,23.35,of all dTLB cache accesses,
2778.0,,dTLB-loads,0.76%,363054,100.0,,,
66.0,,iTLB-load-misses,1.30%,363054,100.0,2546.15,of all iTLB cache accesses,
3.0,,iTLB-loads,15.38%,363054,100.0,,,
996124.0,ns,duration_time,4.98%,996124,100.0,2374.212,,M/sec
0.42,msec,task-clock,10.56%,419560,100.0,0.421,,CPUs utilized
1121709.0,,cpu-cycles,5.25%,419414,100.0,2.674,,GHz
1381979.0,,instructions,0.49%,419414,100.0,1.23,,insn per cycle
0.0,,bpf-output,0.00%,419560,100.0,0.0,,K/sec
14744.0,,L1-dcache-load-misses,10.01%,356138,100.0,2.47,,of all L1-dcache accesses
597885.0,,L1-dcache-loads,0.13%,356138,100.0,,,
5892.0,,L1-dcache-prefetches,26.38%,356138,100.0,,,
4986.0,,L1-icache-load-misses,1.66%,356138,100.0,1.38,,of all L1-icache accesses
362164.0,,L1-icache-loads,0.53%,356138,100.0,,,
0.0,,alignment-faults,0.00%,330260,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,330260,100.0,0.0,,K/sec
0.33,msec,cpu-clock,0.66%,330260,100.0,0.427,,CPUs utilized
0.0,,cpu-migrations,0.00%,330260,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,330260,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,352562,100.0,,,
44.0,,minor-faults,1.53%,352562,100.0,,,
44.0,,page-faults,1.53%,352562,100.0,,,
19181.0,,cache-misses,3.05%,352226,100.0,23.67,,of all cache refs
81033.0,,cache-references,4.52%,352226,100.0,,,
