,,,,,,,# started on Fri Feb 25 21:01:12 2022
274665.0,,branch-instructions,0.32%,348812,100.0,,
5619.0,,branch-misses,1.42%,348812,100.0,2.05,of all branches
5619.0,,branch-load-misses,1.42%,348812,100.0,,
274719.0,,branch-loads,0.32%,348812,100.0,,
1014898.0,ns,duration_time,14.61%,1014898,100.0,2356.531,M/sec
0.43,msec,task-clock,16.01%,430674,100.0,0.424,CPUs utilized
1216819.0,,cpu-cycles,2.79%,431400,100.0,2.825,GHz
1440865.0,,instructions,0.37%,431400,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,430674,100.0,0.0,K/sec
636.0,,dTLB-load-misses,4.93%,356236,100.0,22.81,of all dTLB cache accesses
2788.0,,dTLB-loads,1.67%,356236,100.0,,
66.0,,iTLB-load-misses,1.75%,356236,100.0,3009.09,of all iTLB cache accesses
2.0,,iTLB-loads,9.09%,356236,100.0,,
0.0,,alignment-faults,0.00%,343028,100.0,0.0,K/sec
0.0,,context-switches,0.00%,343028,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.99%,343028,100.0,0.417,CPUs utilized
0.0,,cpu-migrations,0.00%,343028,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,343028,100.0,0.0,K/sec
0.0,,major-faults,0.00%,372560,100.0,,
45.0,,minor-faults,1.52%,372560,100.0,,
45.0,,page-faults,1.52%,372560,100.0,,
19075.0,,cache-misses,1.25%,357124,100.0,21.971,of all cache refs
86821.0,,cache-references,1.18%,357124,100.0,,
15900.0,,L1-dcache-load-misses,9.02%,391656,100.0,2.41,of all L1-dcache accesses
659747.0,,L1-dcache-loads,0.20%,391656,100.0,,
6949.0,,L1-dcache-prefetches,21.36%,391656,100.0,,
4944.0,,L1-icache-load-misses,1.14%,391656,100.0,1.36,of all L1-icache accesses
364445.0,,L1-icache-loads,0.73%,391656,100.0,,
