,,,,,,,# started on Fri Feb 25 21:00:39 2022
15901.0,,L1-dcache-load-misses,7.40%,356108,100.0,2.68,of all L1-dcache accesses
593779.0,,L1-dcache-loads,0.63%,356108,100.0,,
7185.0,,L1-dcache-prefetches,20.53%,356108,100.0,,
5077.0,,L1-icache-load-misses,2.66%,356108,100.0,1.39,of all L1-icache accesses
366070.0,,L1-icache-loads,0.58%,356108,100.0,,
0.0,,major-faults,0.00%,347968,100.0,,
44.0,,minor-faults,1.24%,347968,100.0,,
44.0,,page-faults,1.24%,347968,100.0,,
19736.0,,cache-misses,1.30%,348280,100.0,22.324,of all cache refs
88405.0,,cache-references,1.75%,348280,100.0,,
632.0,,dTLB-load-misses,3.49%,376978,100.0,22.99,of all dTLB cache accesses
2748.0,,dTLB-loads,1.70%,376978,100.0,,
66.0,,iTLB-load-misses,0.74%,376978,100.0,5483.33,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,376978,100.0,,
273646.0,,branch-instructions,0.20%,345200,100.0,,
5543.0,,branch-misses,2.40%,345200,100.0,2.03,of all branches
5543.0,,branch-load-misses,2.40%,345200,100.0,,
273700.0,,branch-loads,0.20%,345200,100.0,,
1114773.0,ns,duration_time,5.84%,1114773,100.0,2459.673,M/sec
0.45,msec,task-clock,7.42%,453220,100.0,0.407,CPUs utilized
1233949.0,,cpu-cycles,5.06%,455162,100.0,2.723,GHz
1378866.0,,instructions,0.29%,455162,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,453220,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,341068,100.0,0.0,K/sec
0.0,,context-switches,0.00%,341068,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.92%,341068,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,341068,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,341068,100.0,0.0,K/sec
