,,,,,,,# started on Fri Feb 25 21:00:14 2022,# started on Fri Feb 25 21:00:13 2022
647.0,,dTLB-load-misses,2.46%,352446,100.0,23.19,of all dTLB cache accesses,
2791.0,,dTLB-loads,2.35%,352446,100.0,,,
65.0,,iTLB-load-misses,1.23%,352446,100.0,2492.31,of all iTLB cache accesses,
3.0,,iTLB-loads,19.61%,352446,100.0,,,
0.0,,alignment-faults,0.00%,346578,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,346578,100.0,0.0,,K/sec
0.35,msec,cpu-clock,0.41%,346578,100.0,0.418,,CPUs utilized
0.0,,cpu-migrations,0.00%,346578,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,346578,100.0,0.0,,K/sec
910343.0,ns,duration_time,6.11%,910343,100.0,2431.408,,M/sec
0.37,msec,task-clock,6.10%,374410,100.0,0.411,,CPUs utilized
1234649.0,,cpu-cycles,6.34%,373432,100.0,3.298,,GHz
1374207.0,,instructions,0.47%,373432,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,374410,100.0,0.0,,K/sec
14049.0,,L1-dcache-load-misses,7.59%,368334,100.0,2.36,of all L1-dcache accesses,
595135.0,,L1-dcache-loads,0.25%,368334,100.0,,,
4571.0,,L1-dcache-prefetches,27.08%,368334,100.0,,,
5039.0,,L1-icache-load-misses,1.91%,368334,100.0,1.38,of all L1-icache accesses,
363956.0,,L1-icache-loads,0.60%,368334,100.0,,,
273410.0,,branch-instructions,0.22%,405436,100.0,,,
5426.0,,branch-misses,3.79%,405436,100.0,1.98,of all branches,
5426.0,,branch-load-misses,3.80%,405436,100.0,,,
273464.0,,branch-loads,0.22%,405436,100.0,,,
0.0,,major-faults,0.00%,349198,100.0,,,
45.0,,minor-faults,1.49%,349198,100.0,,,
45.0,,page-faults,1.49%,349198,100.0,,,
19270.0,,cache-misses,2.34%,349148,100.0,23.383,,of all cache refs
82408.0,,cache-references,4.76%,349148,100.0,,,
