,,,,,,,# started on Fri Feb 25 20:59:00 2022
687.0,,dTLB-load-misses,1.07%,396100,100.0,23.68,of all dTLB cache accesses
2899.0,,dTLB-loads,3.04%,396100,100.0,,
66.0,,iTLB-load-misses,1.27%,396100,100.0,1833.33,of all iTLB cache accesses
4.0,,iTLB-loads,61.24%,396100,100.0,,
275306.0,,branch-instructions,0.63%,399422,100.0,,
5584.0,,branch-misses,1.63%,399422,100.0,2.03,of all branches
5584.0,,branch-load-misses,1.63%,399422,100.0,,
275360.0,,branch-loads,0.63%,399422,100.0,,
0.0,,major-faults,0.00%,360036,100.0,,
45.0,,minor-faults,0.90%,360036,100.0,,
45.0,,page-faults,0.90%,360036,100.0,,
18823.0,,cache-misses,2.53%,359120,100.0,22.985,of all cache refs
81892.0,,cache-references,4.59%,359120,100.0,,
0.0,,alignment-faults,0.00%,375822,100.0,0.0,K/sec
0.0,,context-switches,0.00%,375822,100.0,0.0,K/sec
0.38,msec,cpu-clock,1.21%,375822,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,375822,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,375822,100.0,0.0,K/sec
15162.0,,L1-dcache-load-misses,8.33%,417310,100.0,2.49,of all L1-dcache accesses
609741.0,,L1-dcache-loads,0.28%,417310,100.0,,
6074.0,,L1-dcache-prefetches,25.03%,417310,100.0,,
5049.0,,L1-icache-load-misses,1.06%,417310,100.0,1.39,of all L1-icache accesses
363815.0,,L1-icache-loads,0.92%,417310,100.0,,
1055735.0,ns,duration_time,6.59%,1055734,100.0,2517.68,M/sec
0.42,msec,task-clock,6.96%,419328,100.0,0.397,CPUs utilized
1340581.0,,cpu-cycles,7.19%,420180,100.0,3.197,GHz
1387699.0,,instructions,0.28%,420180,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,419328,100.0,0.0,K/sec
