,,,,,,,# started on Fri Feb 25 20:58:52 2022,# started on Fri Feb 25 20:58:53 2022
0.0,,alignment-faults,0.00%,337896,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,337896,100.0,0.0,K/sec,
0.34,msec,cpu-clock,3.49%,337896,100.0,0.425,CPUs utilized,
0.0,,cpu-migrations,0.00%,337896,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,337896,100.0,0.0,K/sec,
17779.0,,L1-dcache-load-misses,2.89%,397710,100.0,3.02,,of all L1-dcache accesses
588012.0,,L1-dcache-loads,0.34%,397710,100.0,,,
9394.0,,L1-dcache-prefetches,4.31%,397710,100.0,,,
5179.0,,L1-icache-load-misses,1.35%,397710,100.0,1.43,,of all L1-icache accesses
363293.0,,L1-icache-loads,0.31%,397710,100.0,,,
997334.0,ns,duration_time,5.75%,997334,100.0,2556.57,M/sec,
0.39,msec,task-clock,7.06%,390106,100.0,0.391,CPUs utilized,
1191968.0,,cpu-cycles,2.21%,390754,100.0,3.055,GHz,
1376721.0,,instructions,0.20%,390754,100.0,1.15,insn per cycle,
0.0,,bpf-output,0.00%,390106,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,342886,100.0,,,
44.0,,minor-faults,1.24%,342886,100.0,,,
44.0,,page-faults,1.24%,342886,100.0,,,
19390.0,,cache-misses,3.10%,342928,100.0,22.813,,of all cache refs
84994.0,,cache-references,4.58%,342928,100.0,,,
273714.0,,branch-instructions,0.49%,358730,100.0,,,
5371.0,,branch-misses,4.42%,358730,100.0,1.96,,of all branches
5371.0,,branch-load-misses,4.43%,358730,100.0,,,
273768.0,,branch-loads,0.49%,358730,100.0,,,
675.0,,dTLB-load-misses,2.51%,370516,100.0,23.73,,of all dTLB cache accesses
2846.0,,dTLB-loads,2.58%,370516,100.0,,,
66.0,,iTLB-load-misses,1.33%,370516,100.0,5466.67,,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,370516,100.0,,,
