,,,,,,,# started on Fri Feb 25 21:01:04 2022
0.0,,major-faults,0.00%,356756,100.0,,
44.0,,minor-faults,1.24%,356756,100.0,,
44.0,,page-faults,1.24%,356756,100.0,,
19291.0,,cache-misses,2.54%,356902,100.0,23.633,of all cache refs
81628.0,,cache-references,5.01%,356902,100.0,,
275733.0,,branch-instructions,0.39%,362890,100.0,,
5646.0,,branch-misses,2.77%,362890,100.0,2.05,of all branches
5646.0,,branch-load-misses,2.77%,362890,100.0,,
275787.0,,branch-loads,0.39%,362890,100.0,,
18322.0,,L1-dcache-load-misses,2.82%,342972,100.0,3.1,of all L1-dcache accesses
590307.0,,L1-dcache-loads,0.52%,342972,100.0,,
9649.0,,L1-dcache-prefetches,1.05%,342972,100.0,,
4982.0,,L1-icache-load-misses,2.37%,342972,100.0,1.37,of all L1-icache accesses
363888.0,,L1-icache-loads,1.21%,342972,100.0,,
0.0,,alignment-faults,0.00%,352302,100.0,0.0,K/sec
0.0,,context-switches,0.00%,352302,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.75%,352302,100.0,0.405,CPUs utilized
0.0,,cpu-migrations,0.00%,352302,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,352302,100.0,0.0,K/sec
653.0,,dTLB-load-misses,1.48%,383326,100.0,23.63,of all dTLB cache accesses
2764.0,,dTLB-loads,0.54%,383326,100.0,,
65.0,,iTLB-load-misses,0.37%,383326,100.0,4087.5,of all iTLB cache accesses
2.0,,iTLB-loads,46.77%,383326,100.0,,
978844.0,ns,duration_time,9.71%,978844,100.0,2494.607,M/sec
0.39,msec,task-clock,7.50%,392384,100.0,0.401,CPUs utilized
1269669.0,,cpu-cycles,8.50%,393170,100.0,3.236,GHz
1377726.0,,instructions,0.44%,393170,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,392384,100.0,0.0,K/sec
