,,,,,,,# started on Fri Feb 25 21:01:37 2022
0.0,,alignment-faults,0.00%,341752,100.0,0.0,K/sec
0.0,,context-switches,0.00%,341752,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.09%,341752,100.0,0.401,CPUs utilized
0.0,,cpu-migrations,0.00%,341752,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,341752,100.0,0.0,K/sec
16542.0,,L1-dcache-load-misses,5.38%,375466,100.0,2.65,of all L1-dcache accesses
623451.0,,L1-dcache-loads,0.38%,375466,100.0,,
7129.0,,L1-dcache-prefetches,20.38%,375466,100.0,,
4919.0,,L1-icache-load-misses,1.35%,375466,100.0,1.35,of all L1-icache accesses
364865.0,,L1-icache-loads,1.11%,375466,100.0,,
664.0,,dTLB-load-misses,1.42%,367854,100.0,23.79,of all dTLB cache accesses
2791.0,,dTLB-loads,1.28%,367854,100.0,,
66.0,,iTLB-load-misses,1.01%,367854,100.0,2530.77,of all iTLB cache accesses
3.0,,iTLB-loads,23.08%,367854,100.0,,
1044465.0,ns,duration_time,7.41%,1044464,100.0,2494.958,M/sec
0.42,msec,task-clock,7.03%,418630,100.0,0.401,CPUs utilized
1140984.0,,cpu-cycles,1.15%,419856,100.0,2.726,GHz
1434846.0,,instructions,0.36%,419856,100.0,1.26,insn per cycle
0.0,,bpf-output,0.00%,418630,100.0,0.0,K/sec
279228.0,,branch-instructions,0.28%,351424,100.0,,
5699.0,,branch-misses,2.50%,351424,100.0,2.04,of all branches
5699.0,,branch-load-misses,2.50%,351424,100.0,,
279282.0,,branch-loads,0.28%,351424,100.0,,
0.0,,major-faults,0.00%,335798,100.0,,
43.0,,minor-faults,0.74%,335798,100.0,,
43.0,,page-faults,0.74%,335798,100.0,,
18774.0,,cache-misses,0.73%,335904,100.0,21.845,of all cache refs
85941.0,,cache-references,0.54%,335904,100.0,,
