,,,,,,,# started on Fri Feb 25 21:00:21 2022,# started on Fri Feb 25 21:00:22 2022
860887.0,ns,duration_time,3.16%,860886,100.0,2432.585,M/sec,
0.35,msec,task-clock,1.84%,353898,100.0,0.411,CPUs utilized,
1177578.0,,cpu-cycles,1.85%,354118,100.0,3.327,GHz,
1366695.0,,instructions,0.48%,354118,100.0,1.16,insn per cycle,
0.0,,bpf-output,0.00%,353898,100.0,0.0,K/sec,
635.0,,dTLB-load-misses,2.84%,332982,100.0,23.59,,of all dTLB cache accesses
2694.0,,dTLB-loads,2.95%,332982,100.0,,,
66.0,,iTLB-load-misses,0.78%,332982,100.0,4100.0,,of all iTLB cache accesses
2.0,,iTLB-loads,31.87%,332982,100.0,,,
276233.0,,branch-instructions,0.76%,355552,100.0,,,
5418.0,,branch-misses,3.06%,355552,100.0,1.96,,of all branches
5418.0,,branch-load-misses,3.06%,355552,100.0,,,
276287.0,,branch-loads,0.76%,355552,100.0,,,
0.0,,alignment-faults,0.00%,332938,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,332938,100.0,0.0,K/sec,
0.33,msec,cpu-clock,3.89%,332938,100.0,0.431,CPUs utilized,
0.0,,cpu-migrations,0.00%,332938,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,332938,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,342358,100.0,,,
45.0,,minor-faults,0.83%,342358,100.0,,,
45.0,,page-faults,0.83%,342358,100.0,,,
19048.0,,cache-misses,3.20%,342668,100.0,23.175,,of all cache refs
82193.0,,cache-references,4.15%,342668,100.0,,,
15971.0,,L1-dcache-load-misses,7.50%,354612,100.0,2.7,,of all L1-dcache accesses
591104.0,,L1-dcache-loads,0.15%,354612,100.0,,,
7082.0,,L1-dcache-prefetches,20.76%,354612,100.0,,,
5019.0,,L1-icache-load-misses,2.03%,354612,100.0,1.38,,of all L1-icache accesses
362549.0,,L1-icache-loads,0.56%,354612,100.0,,,
