,,,,,,,# started on Fri Feb 25 21:00:57 2022
671.0,,dTLB-load-misses,3.60%,351296,100.0,24.44,of all dTLB cache accesses
2747.0,,dTLB-loads,2.11%,351296,100.0,,
65.0,,iTLB-load-misses,2.59%,351296,100.0,2972.73,of all iTLB cache accesses
2.0,,iTLB-loads,26.50%,351296,100.0,,
0.0,,alignment-faults,0.00%,340758,100.0,0.0,K/sec
0.0,,context-switches,0.00%,340758,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.38%,340758,100.0,0.405,CPUs utilized
0.0,,cpu-migrations,0.00%,340758,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,340758,100.0,0.0,K/sec
274549.0,,branch-instructions,0.54%,345364,100.0,,
5450.0,,branch-misses,2.78%,345364,100.0,1.98,of all branches
5450.0,,branch-load-misses,2.78%,345364,100.0,,
274603.0,,branch-loads,0.54%,345364,100.0,,
0.0,,major-faults,0.00%,341064,100.0,,
44.0,,minor-faults,1.32%,341064,100.0,,
44.0,,page-faults,1.32%,341064,100.0,,
18389.0,,cache-misses,2.27%,341462,100.0,21.428,of all cache refs
85818.0,,cache-references,3.20%,341462,100.0,,
13447.0,,L1-dcache-load-misses,7.90%,405324,100.0,2.27,of all L1-dcache accesses
592908.0,,L1-dcache-loads,0.46%,405324,100.0,,
4479.0,,L1-dcache-prefetches,28.66%,405324,100.0,,
5407.0,,L1-icache-load-misses,1.94%,405324,100.0,1.48,of all L1-icache accesses
365981.0,,L1-icache-loads,0.57%,405324,100.0,,
897585.0,ns,duration_time,3.46%,897585,100.0,2537.831,M/sec
0.35,msec,task-clock,5.15%,353682,100.0,0.394,CPUs utilized
1180794.0,,cpu-cycles,5.11%,355398,100.0,3.339,GHz
1374540.0,,instructions,0.25%,355398,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,353682,100.0,0.0,K/sec
