,,,,,,,# started on Fri Feb 25 21:00:26 2022
1042606.0,ns,duration_time,12.96%,1042606,100.0,2377.025,M/sec
0.44,msec,task-clock,12.40%,438618,100.0,0.421,CPUs utilized
1219815.0,,cpu-cycles,6.06%,439298,100.0,2.781,GHz
1372023.0,,instructions,0.16%,439298,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,438618,100.0,0.0,K/sec
14745.0,,L1-dcache-load-misses,7.77%,353826,100.0,2.52,of all L1-dcache accesses
584956.0,,L1-dcache-loads,0.36%,353826,100.0,,
6121.0,,L1-dcache-prefetches,21.26%,353826,100.0,,
4883.0,,L1-icache-load-misses,2.43%,353826,100.0,1.37,of all L1-icache accesses
356400.0,,L1-icache-loads,1.05%,353826,100.0,,
657.0,,dTLB-load-misses,1.27%,386766,100.0,24.23,of all dTLB cache accesses
2712.0,,dTLB-loads,2.68%,386766,100.0,,
66.0,,iTLB-load-misses,1.12%,386766,100.0,1645.0,of all iTLB cache accesses
4.0,,iTLB-loads,69.82%,386766,100.0,,
0.0,,alignment-faults,0.00%,323160,100.0,0.0,K/sec
0.0,,context-switches,0.00%,323160,100.0,0.0,K/sec
0.32,msec,cpu-clock,2.64%,323160,100.0,0.423,CPUs utilized
0.0,,cpu-migrations,0.00%,323160,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,323160,100.0,0.0,K/sec
0.0,,major-faults,0.00%,356068,100.0,,
43.0,,minor-faults,1.17%,356068,100.0,,
43.0,,page-faults,1.17%,356068,100.0,,
19223.0,,cache-misses,2.53%,354268,100.0,23.627,of all cache refs
81363.0,,cache-references,5.76%,354268,100.0,,
274146.0,,branch-instructions,0.29%,374984,100.0,,
5397.0,,branch-misses,3.76%,374984,100.0,1.97,of all branches
5397.0,,branch-load-misses,3.76%,374984,100.0,,
274200.0,,branch-loads,0.29%,374984,100.0,,
