,,,,,,,# started on Fri Feb 25 20:58:46 2022
17890.0,,L1-dcache-load-misses,1.54%,424392,100.0,3.02,of all L1-dcache accesses
591990.0,,L1-dcache-loads,0.36%,424392,100.0,,
9597.0,,L1-dcache-prefetches,1.93%,424392,100.0,,
5288.0,,L1-icache-load-misses,1.60%,424392,100.0,1.43,of all L1-icache accesses
368640.0,,L1-icache-loads,0.41%,424392,100.0,,
0.0,,alignment-faults,0.00%,350848,100.0,0.0,K/sec
0.0,,context-switches,0.00%,350848,100.0,0.0,K/sec
0.35,msec,cpu-clock,4.35%,350848,100.0,0.408,CPUs utilized
0.0,,cpu-migrations,0.00%,350848,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,350848,100.0,0.0,K/sec
273532.0,,branch-instructions,0.28%,386230,100.0,,
5481.0,,branch-misses,2.42%,386230,100.0,2.0,of all branches
5481.0,,branch-load-misses,2.42%,386230,100.0,,
273586.0,,branch-loads,0.28%,386230,100.0,,
993354.0,ns,duration_time,5.02%,993354,100.0,2628.003,M/sec
0.38,msec,task-clock,5.84%,377988,100.0,0.381,CPUs utilized
1139540.0,,cpu-cycles,1.11%,363588,100.0,3.015,GHz
1373568.0,,instructions,0.32%,363588,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,377988,100.0,0.0,K/sec
658.0,,dTLB-load-misses,3.66%,338308,100.0,22.35,of all dTLB cache accesses
2944.0,,dTLB-loads,1.42%,338308,100.0,,
66.0,,iTLB-load-misses,1.24%,338308,100.0,3644.44,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,338308,100.0,,
0.0,,major-faults,0.00%,350566,100.0,,
43.0,,minor-faults,1.13%,350566,100.0,,
43.0,,page-faults,1.13%,350566,100.0,,
19409.0,,cache-misses,2.09%,350628,100.0,22.121,of all cache refs
87742.0,,cache-references,1.78%,350628,100.0,,
