,,,,,,,# started on Fri Feb 25 20:58:39 2022,# started on Fri Feb 25 20:58:38 2022
13623.0,,L1-dcache-load-misses,8.43%,374896,100.0,2.3,of all L1-dcache accesses,
591226.0,,L1-dcache-loads,0.35%,374896,100.0,,,
4604.0,,L1-dcache-prefetches,26.59%,374896,100.0,,,
4929.0,,L1-icache-load-misses,2.27%,374896,100.0,1.36,of all L1-icache accesses,
361804.0,,L1-icache-loads,0.96%,374896,100.0,,,
627.0,,dTLB-load-misses,3.93%,343714,100.0,22.48,of all dTLB cache accesses,
2789.0,,dTLB-loads,1.86%,343714,100.0,,,
66.0,,iTLB-load-misses,1.71%,343714,100.0,5466.67,of all iTLB cache accesses,
1.0,,iTLB-loads,31.18%,343714,100.0,,,
914215.0,ns,duration_time,4.86%,914215,100.0,2471.601,,M/sec
0.37,msec,task-clock,4.37%,369888,100.0,0.405,,CPUs utilized
1231260.0,,cpu-cycles,4.40%,370020,100.0,3.329,,GHz
1367737.0,,instructions,0.26%,370020,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,369888,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,360624,100.0,,,
44.0,,minor-faults,0.85%,360624,100.0,,,
44.0,,page-faults,0.85%,360624,100.0,,,
18674.0,,cache-misses,2.85%,360556,100.0,24.954,of all cache refs,
74831.0,,cache-references,4.54%,360556,100.0,,,
275426.0,,branch-instructions,0.49%,351858,100.0,,,
5413.0,,branch-misses,2.60%,351858,100.0,1.97,of all branches,
5413.0,,branch-load-misses,2.60%,351858,100.0,,,
275480.0,,branch-loads,0.49%,351858,100.0,,,
0.0,,alignment-faults,0.00%,356360,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,356360,100.0,0.0,,K/sec
0.36,msec,cpu-clock,4.86%,356360,100.0,0.384,,CPUs utilized
0.0,,cpu-migrations,0.00%,356360,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,356360,100.0,0.0,,K/sec
