,,,,,,,# started on Fri Feb 25 21:01:50 2022
1017437.0,ns,duration_time,11.92%,1017436,100.0,2484.702,M/sec
0.41,msec,task-clock,13.74%,409480,100.0,0.402,CPUs utilized
1249318.0,,cpu-cycles,8.84%,410500,100.0,3.051,GHz
1381446.0,,instructions,0.21%,410500,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,409480,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,339418,100.0,0.0,K/sec
0.0,,context-switches,0.00%,339418,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.03%,339418,100.0,0.389,CPUs utilized
0.0,,cpu-migrations,0.00%,339418,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,339418,100.0,0.0,K/sec
0.0,,major-faults,0.00%,348798,100.0,,
44.0,,minor-faults,0.92%,348798,100.0,,
44.0,,page-faults,0.92%,348798,100.0,,
19420.0,,cache-misses,2.34%,348912,100.0,22.267,of all cache refs
87214.0,,cache-references,2.03%,348912,100.0,,
17651.0,,L1-dcache-load-misses,9.24%,345370,100.0,2.99,of all L1-dcache accesses
589680.0,,L1-dcache-loads,0.23%,345370,100.0,,
8275.0,,L1-dcache-prefetches,16.18%,345370,100.0,,
4998.0,,L1-icache-load-misses,0.48%,345370,100.0,1.39,of all L1-icache accesses
360790.0,,L1-icache-loads,0.64%,345370,100.0,,
275066.0,,branch-instructions,0.55%,393136,100.0,,
5729.0,,branch-misses,0.82%,393136,100.0,2.08,of all branches
5729.0,,branch-load-misses,0.82%,393136,100.0,,
275120.0,,branch-loads,0.55%,393136,100.0,,
633.0,,dTLB-load-misses,4.04%,325884,100.0,22.78,of all dTLB cache accesses
2778.0,,dTLB-loads,2.44%,325884,100.0,,
66.0,,iTLB-load-misses,1.27%,325884,100.0,6600.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,325884,100.0,,
