,,,,,,,# started on Fri Feb 25 20:58:37 2022
1041421.0,ns,duration_time,5.89%,1041420,100.0,2624.653,M/sec
0.4,msec,task-clock,7.01%,396784,100.0,0.381,CPUs utilized
1165841.0,,cpu-cycles,3.15%,381662,100.0,2.938,GHz
1371633.0,,instructions,0.58%,381662,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,396784,100.0,0.0,K/sec
276112.0,,branch-instructions,0.92%,355434,100.0,,
5653.0,,branch-misses,0.84%,355434,100.0,2.05,of all branches
5653.0,,branch-load-misses,0.84%,355434,100.0,,
276166.0,,branch-loads,0.92%,355434,100.0,,
0.0,,major-faults,0.00%,346956,100.0,,
44.0,,minor-faults,1.02%,346956,100.0,,
44.0,,page-faults,1.02%,346956,100.0,,
19595.0,,cache-misses,2.12%,331248,100.0,21.691,of all cache refs
90336.0,,cache-references,1.64%,331248,100.0,,
0.0,,alignment-faults,0.00%,334554,100.0,0.0,K/sec
0.0,,context-switches,0.00%,334554,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.78%,334554,100.0,0.384,CPUs utilized
0.0,,cpu-migrations,0.00%,334554,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,334554,100.0,0.0,K/sec
674.0,,dTLB-load-misses,1.64%,344860,100.0,24.2,of all dTLB cache accesses
2784.0,,dTLB-loads,1.75%,344860,100.0,,
66.0,,iTLB-load-misses,0.57%,344860,100.0,6620.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,344860,100.0,,
15026.0,,L1-dcache-load-misses,8.48%,396938,100.0,2.55,of all L1-dcache accesses
589212.0,,L1-dcache-loads,0.39%,396938,100.0,,
6259.0,,L1-dcache-prefetches,21.00%,396938,100.0,,
5090.0,,L1-icache-load-misses,2.45%,396938,100.0,1.4,of all L1-icache accesses
362897.0,,L1-icache-loads,0.85%,396938,100.0,,
