,,,,,,,# started on Fri Feb 25 21:01:49 2022,# started on Fri Feb 25 21:01:48 2022
272945.0,,branch-instructions,0.28%,341252,100.0,,,
5658.0,,branch-misses,0.77%,341252,100.0,2.07,of all branches,
5658.0,,branch-load-misses,0.77%,341252,100.0,,,
272999.0,,branch-loads,0.28%,341252,100.0,,,
0.0,,alignment-faults,0.00%,343686,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,343686,100.0,0.0,,K/sec
0.34,msec,cpu-clock,3.86%,343686,100.0,0.427,,CPUs utilized
0.0,,cpu-migrations,0.00%,343686,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,343686,100.0,0.0,,K/sec
17507.0,,L1-dcache-load-misses,0.40%,338292,100.0,2.96,of all L1-dcache accesses,
592152.0,,L1-dcache-loads,0.42%,338292,100.0,,,
9507.0,,L1-dcache-prefetches,0.83%,338292,100.0,,,
5152.0,,L1-icache-load-misses,0.90%,338292,100.0,1.41,of all L1-icache accesses,
364309.0,,L1-icache-loads,1.06%,338292,100.0,,,
654.0,,dTLB-load-misses,1.15%,364610,100.0,23.66,of all dTLB cache accesses,
2766.0,,dTLB-loads,1.47%,364610,100.0,,,
66.0,,iTLB-load-misses,1.59%,364610,100.0,1833.33,of all iTLB cache accesses,
4.0,,iTLB-loads,32.39%,364610,100.0,,,
1066259.0,ns,duration_time,10.98%,1066258,100.0,2444.661,,M/sec
0.44,msec,task-clock,12.76%,436158,100.0,0.409,,CPUs utilized
1267384.0,,cpu-cycles,6.15%,437506,100.0,2.906,,GHz
1366187.0,,instructions,0.20%,437506,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,436158,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,342428,100.0,,,
44.0,,minor-faults,1.56%,342428,100.0,,,
44.0,,page-faults,1.56%,342428,100.0,,,
19031.0,,cache-misses,1.11%,342690,100.0,22.274,,of all cache refs
85439.0,,cache-references,4.28%,342690,100.0,,,
