,,,,,,,# started on Fri Feb 25 20:58:49 2022,# started on Fri Feb 25 20:58:50 2022
0.0,,alignment-faults,0.00%,347790,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,347790,100.0,0.0,K/sec,
0.35,msec,cpu-clock,2.77%,347790,100.0,0.405,CPUs utilized,
0.0,,cpu-migrations,0.00%,347790,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,347790,100.0,0.0,K/sec,
18179.0,,L1-dcache-load-misses,7.03%,368150,100.0,3.04,of all L1-dcache accesses,
597609.0,,L1-dcache-loads,0.31%,368150,100.0,,,
9011.0,,L1-dcache-prefetches,15.72%,368150,100.0,,,
5016.0,,L1-icache-load-misses,1.93%,368150,100.0,1.38,of all L1-icache accesses,
362650.0,,L1-icache-loads,0.71%,368150,100.0,,,
277704.0,,branch-instructions,0.40%,353506,100.0,,,
5660.0,,branch-misses,2.43%,353506,100.0,2.04,,of all branches
5660.0,,branch-load-misses,2.43%,353506,100.0,,,
277758.0,,branch-loads,0.40%,353506,100.0,,,
657.0,,dTLB-load-misses,2.67%,354688,100.0,23.01,,of all dTLB cache accesses
2856.0,,dTLB-loads,0.48%,354688,100.0,,,
67.0,,iTLB-load-misses,1.02%,354688,100.0,2220.0,,of all iTLB cache accesses
3.0,,iTLB-loads,14.91%,354688,100.0,,,
1040552.0,ns,duration_time,9.30%,1040552,100.0,2389.865,M/sec,
0.44,msec,task-clock,12.37%,435402,100.0,0.418,CPUs utilized,
1257923.0,,cpu-cycles,8.64%,435562,100.0,2.889,GHz,
1392346.0,,instructions,0.24%,435562,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,435402,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,331828,100.0,,,
46.0,,minor-faults,0.00%,331828,100.0,,,
46.0,,page-faults,0.00%,331828,100.0,,,
19586.0,,cache-misses,1.91%,331808,100.0,21.575,of all cache refs,
90780.0,,cache-references,1.97%,331808,100.0,,,
