,,,,,,,# started on Fri Feb 25 20:59:16 2022
1012262.0,ns,duration_time,4.46%,1012262,100.0,2496.54,M/sec
0.41,msec,task-clock,6.77%,405466,100.0,0.401,CPUs utilized
1096505.0,,cpu-cycles,3.14%,407038,100.0,2.704,GHz
1365341.0,,instructions,0.24%,407038,100.0,1.25,insn per cycle
0.0,,bpf-output,0.00%,405466,100.0,0.0,K/sec
641.0,,dTLB-load-misses,3.68%,359274,100.0,22.62,of all dTLB cache accesses
2835.0,,dTLB-loads,2.68%,359274,100.0,,
63.0,,iTLB-load-misses,1.81%,359274,100.0,3937.5,of all iTLB cache accesses
2.0,,iTLB-loads,50.78%,359274,100.0,,
17052.0,,L1-dcache-load-misses,6.48%,356996,100.0,2.87,of all L1-dcache accesses
593385.0,,L1-dcache-loads,0.46%,356996,100.0,,
8238.0,,L1-dcache-prefetches,14.88%,356996,100.0,,
4921.0,,L1-icache-load-misses,1.41%,356996,100.0,1.35,of all L1-icache accesses
365700.0,,L1-icache-loads,0.67%,356996,100.0,,
0.0,,alignment-faults,0.00%,340154,100.0,0.0,K/sec
0.0,,context-switches,0.00%,340154,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.77%,340154,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,340154,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,340154,100.0,0.0,K/sec
0.0,,major-faults,0.00%,381240,100.0,,
45.0,,minor-faults,1.22%,381240,100.0,,
45.0,,page-faults,1.22%,381240,100.0,,
18642.0,,cache-misses,2.00%,381824,100.0,23.59,of all cache refs
79023.0,,cache-references,3.80%,381824,100.0,,
274782.0,,branch-instructions,0.34%,382772,100.0,,
5440.0,,branch-misses,2.97%,382772,100.0,1.98,of all branches
5440.0,,branch-load-misses,2.97%,382772,100.0,,
274836.0,,branch-loads,0.34%,382772,100.0,,
