,,,,,,,# started on Fri Feb 25 20:59:05 2022
0.0,,alignment-faults,0.00%,354690,100.0,0.0,K/sec
0.0,,context-switches,0.00%,354690,100.0,0.0,K/sec
0.35,msec,cpu-clock,1.98%,354690,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,354690,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,354690,100.0,0.0,K/sec
274171.0,,branch-instructions,0.30%,371586,100.0,,
5535.0,,branch-misses,2.84%,371586,100.0,2.02,of all branches
5535.0,,branch-load-misses,2.84%,371586,100.0,,
274225.0,,branch-loads,0.30%,371586,100.0,,
0.0,,major-faults,0.00%,344356,100.0,,
45.0,,minor-faults,1.57%,344356,100.0,,
45.0,,page-faults,1.57%,344356,100.0,,
19147.0,,cache-misses,2.19%,344578,100.0,22.151,of all cache refs
86437.0,,cache-references,1.05%,344578,100.0,,
1098337.0,ns,duration_time,5.93%,1098337,100.0,2548.049,M/sec
0.43,msec,task-clock,10.33%,431050,100.0,0.392,CPUs utilized
1328401.0,,cpu-cycles,5.73%,432158,100.0,3.082,GHz
1374471.0,,instructions,0.65%,432158,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,431050,100.0,0.0,K/sec
684.0,,dTLB-load-misses,1.11%,414510,100.0,24.89,of all dTLB cache accesses
2749.0,,dTLB-loads,2.03%,414510,100.0,,
67.0,,iTLB-load-misses,0.37%,414510,100.0,3330.0,of all iTLB cache accesses
2.0,,iTLB-loads,27.39%,414510,100.0,,
16411.0,,L1-dcache-load-misses,8.35%,355702,100.0,2.78,of all L1-dcache accesses
590117.0,,L1-dcache-loads,0.39%,355702,100.0,,
7054.0,,L1-dcache-prefetches,21.93%,355702,100.0,,
5215.0,,L1-icache-load-misses,3.00%,355702,100.0,1.44,of all L1-icache accesses
363253.0,,L1-icache-loads,0.99%,355702,100.0,,
