,,,,,,,# started on Fri Feb 25 21:01:58 2022
275003.0,,branch-instructions,0.46%,376830,100.0,,
5488.0,,branch-misses,2.74%,376830,100.0,2.0,of all branches
5488.0,,branch-load-misses,2.74%,376830,100.0,,
275057.0,,branch-loads,0.46%,376830,100.0,,
645.0,,dTLB-load-misses,4.16%,359574,100.0,22.98,of all dTLB cache accesses
2805.0,,dTLB-loads,2.05%,359574,100.0,,
65.0,,iTLB-load-misses,0.69%,359574,100.0,2708.33,of all iTLB cache accesses
2.0,,iTLB-loads,70.46%,359574,100.0,,
15727.0,,L1-dcache-load-misses,8.44%,349306,100.0,2.65,of all L1-dcache accesses
592380.0,,L1-dcache-loads,0.27%,349306,100.0,,
6994.0,,L1-dcache-prefetches,22.44%,349306,100.0,,
5102.0,,L1-icache-load-misses,2.90%,349306,100.0,1.39,of all L1-icache accesses
366876.0,,L1-icache-loads,0.70%,349306,100.0,,
937734.0,ns,duration_time,3.90%,937733,100.0,2588.066,M/sec
0.36,msec,task-clock,1.75%,362330,100.0,0.386,CPUs utilized
1190468.0,,cpu-cycles,2.18%,363422,100.0,3.286,GHz
1369333.0,,instructions,0.50%,363422,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,362330,100.0,0.0,K/sec
0.0,,major-faults,0.00%,370802,100.0,,
45.0,,minor-faults,1.79%,370802,100.0,,
45.0,,page-faults,1.79%,370802,100.0,,
19280.0,,cache-misses,2.96%,370636,100.0,23.381,of all cache refs
82461.0,,cache-references,3.07%,370636,100.0,,
0.0,,alignment-faults,0.00%,382658,100.0,0.0,K/sec
0.0,,context-switches,0.00%,382658,100.0,0.0,K/sec
0.38,msec,cpu-clock,11.29%,382658,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,382658,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,382658,100.0,0.0,K/sec
