,,,,,,,# started on Fri Feb 25 21:01:07 2022
277764.0,,branch-instructions,0.62%,357160,100.0,,
5519.0,,branch-misses,2.13%,357160,100.0,1.99,of all branches
5518.0,,branch-load-misses,2.13%,357160,100.0,,
277818.0,,branch-loads,0.62%,357160,100.0,,
0.0,,major-faults,0.00%,364850,100.0,,
48.0,,minor-faults,1.14%,364850,100.0,,
48.0,,page-faults,1.14%,364850,100.0,,
19991.0,,cache-misses,2.26%,365530,100.0,22.394,of all cache refs
89270.0,,cache-references,3.22%,365530,100.0,,
666.0,,dTLB-load-misses,3.55%,366128,100.0,22.77,of all dTLB cache accesses
2924.0,,dTLB-loads,1.14%,366128,100.0,,
67.0,,iTLB-load-misses,1.45%,366128,100.0,2783.33,of all iTLB cache accesses
2.0,,iTLB-loads,16.67%,366128,100.0,,
1074973.0,ns,duration_time,13.16%,1074973,100.0,2320.282,M/sec
0.46,msec,task-clock,13.77%,463294,100.0,0.431,CPUs utilized
1180962.0,,cpu-cycles,9.41%,463546,100.0,2.549,GHz
1395254.0,,instructions,0.30%,463546,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,463294,100.0,0.0,K/sec
17240.0,,L1-dcache-load-misses,9.10%,362042,100.0,2.86,of all L1-dcache accesses
603633.0,,L1-dcache-loads,0.22%,362042,100.0,,
7559.0,,L1-dcache-prefetches,22.47%,362042,100.0,,
5061.0,,L1-icache-load-misses,2.31%,362042,100.0,1.37,of all L1-icache accesses
369287.0,,L1-icache-loads,0.59%,362042,100.0,,
0.0,,alignment-faults,0.00%,339882,100.0,0.0,K/sec
0.0,,context-switches,0.00%,339882,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.72%,339882,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,339882,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,339882,100.0,0.0,K/sec
