,,,,,,,# started on Fri Feb 25 20:58:54 2022
1096009.0,ns,duration_time,7.54%,1096009,100.0,2578.55,M/sec
0.43,msec,task-clock,9.89%,425048,100.0,0.388,CPUs utilized
1374955.0,,cpu-cycles,8.78%,425814,100.0,3.235,GHz
1375710.0,,instructions,0.32%,425814,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,425048,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,348482,100.0,0.0,K/sec
0.0,,context-switches,0.00%,348482,100.0,0.0,K/sec
0.35,msec,cpu-clock,4.31%,348482,100.0,0.393,CPUs utilized
0.0,,cpu-migrations,0.00%,348482,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,348482,100.0,0.0,K/sec
674.0,,dTLB-load-misses,0.66%,345152,100.0,24.01,of all dTLB cache accesses
2809.0,,dTLB-loads,0.74%,345152,100.0,,
67.0,,iTLB-load-misses,1.09%,345152,100.0,3733.33,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,345152,100.0,,
0.0,,major-faults,0.00%,356634,100.0,,
44.0,,minor-faults,0.85%,356634,100.0,,
44.0,,page-faults,0.85%,356634,100.0,,
18842.0,,cache-misses,1.97%,355458,100.0,23.032,of all cache refs
81808.0,,cache-references,3.33%,355458,100.0,,
273681.0,,branch-instructions,0.36%,375634,100.0,,
5555.0,,branch-misses,2.97%,375634,100.0,2.03,of all branches
5555.0,,branch-load-misses,2.97%,375634,100.0,,
273735.0,,branch-loads,0.36%,375634,100.0,,
16684.0,,L1-dcache-load-misses,6.27%,389880,100.0,2.82,of all L1-dcache accesses
591607.0,,L1-dcache-loads,0.22%,389880,100.0,,
8112.0,,L1-dcache-prefetches,14.85%,389880,100.0,,
5065.0,,L1-icache-load-misses,2.29%,389880,100.0,1.39,of all L1-icache accesses
363354.0,,L1-icache-loads,0.72%,389880,100.0,,
