,,,,,,,# started on Fri Feb 25 21:02:01 2022
1018334.0,ns,duration_time,8.05%,1018334,100.0,2419.706,M/sec
0.42,msec,task-clock,11.41%,420850,100.0,0.413,CPUs utilized
1201346.0,,cpu-cycles,6.53%,421184,100.0,2.855,GHz
1364296.0,,instructions,0.16%,421184,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,420850,100.0,0.0,K/sec
274745.0,,branch-instructions,0.62%,370257,100.0,,
5449.0,,branch-misses,3.08%,370257,100.0,1.98,of all branches
5449.0,,branch-load-misses,3.08%,370257,100.0,,
274799.0,,branch-loads,0.62%,370257,100.0,,
15394.0,,L1-dcache-load-misses,11.98%,345821,100.0,2.61,of all L1-dcache accesses
590575.0,,L1-dcache-loads,0.33%,345821,100.0,,
5579.0,,L1-dcache-prefetches,26.43%,345821,100.0,,
4901.0,,L1-icache-load-misses,2.41%,345821,100.0,1.36,of all L1-icache accesses
361135.0,,L1-icache-loads,1.07%,345821,100.0,,
0.0,,major-faults,0.00%,344290,100.0,,
44.0,,minor-faults,1.33%,344290,100.0,,
44.0,,page-faults,1.33%,344290,100.0,,
19293.0,,cache-misses,1.78%,343244,100.0,22.068,of all cache refs
87426.0,,cache-references,0.70%,343244,100.0,,
0.0,,alignment-faults,0.00%,334266,100.0,0.0,K/sec
0.0,,context-switches,0.00%,334266,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.62%,334266,100.0,0.396,CPUs utilized
0.0,,cpu-migrations,0.00%,334266,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,334266,100.0,0.0,K/sec
663.0,,dTLB-load-misses,3.96%,408878,100.0,23.96,of all dTLB cache accesses
2768.0,,dTLB-loads,1.94%,408878,100.0,,
65.0,,iTLB-load-misses,1.29%,408878,100.0,3611.11,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,408878,100.0,,
