,,,,,,,# started on Fri Feb 25 21:02:00 2022
18016.0,,L1-dcache-load-misses,0.47%,368538,100.0,3.04,of all L1-dcache accesses
591701.0,,L1-dcache-loads,0.35%,368538,100.0,,
9541.0,,L1-dcache-prefetches,1.01%,368538,100.0,,
5063.0,,L1-icache-load-misses,2.24%,368538,100.0,1.38,of all L1-icache accesses
367907.0,,L1-icache-loads,0.58%,368538,100.0,,
975480.0,ns,duration_time,11.22%,975480,100.0,2442.603,M/sec
0.4,msec,task-clock,9.66%,399360,100.0,0.409,CPUs utilized
1220149.0,,cpu-cycles,8.23%,399932,100.0,3.055,GHz
1375373.0,,instructions,0.55%,399932,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,399360,100.0,0.0,K/sec
0.0,,major-faults,0.00%,376416,100.0,,
45.0,,minor-faults,1.48%,376416,100.0,,
45.0,,page-faults,1.48%,376416,100.0,,
18655.0,,cache-misses,2.98%,376392,100.0,23.347,of all cache refs
79903.0,,cache-references,4.33%,376392,100.0,,
678.0,,dTLB-load-misses,1.12%,374928,100.0,24.53,of all dTLB cache accesses
2763.0,,dTLB-loads,1.37%,374928,100.0,,
66.0,,iTLB-load-misses,1.41%,374928,100.0,2981.82,of all iTLB cache accesses
2.0,,iTLB-loads,22.27%,374928,100.0,,
274218.0,,branch-instructions,0.18%,375760,100.0,,
5445.0,,branch-misses,3.14%,375760,100.0,1.99,of all branches
5445.0,,branch-load-misses,3.14%,375760,100.0,,
274272.0,,branch-loads,0.18%,375760,100.0,,
0.0,,alignment-faults,0.00%,341568,100.0,0.0,K/sec
0.0,,context-switches,0.00%,341568,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.68%,341568,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,341568,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,341568,100.0,0.0,K/sec
