,,,,,,,# started on Fri Feb 25 20:58:59 2022
0.0,,major-faults,0.00%,343518,100.0,,
43.0,,minor-faults,0.92%,343518,100.0,,
43.0,,page-faults,0.92%,343518,100.0,,
19374.0,,cache-misses,2.71%,344086,100.0,22.798,of all cache refs
84982.0,,cache-references,3.96%,344086,100.0,,
0.0,,alignment-faults,0.00%,367322,100.0,0.0,K/sec
0.0,,context-switches,0.00%,367322,100.0,0.0,K/sec
0.37,msec,cpu-clock,7.96%,367322,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,367322,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,367322,100.0,0.0,K/sec
277573.0,,branch-instructions,1.02%,402010,100.0,,
5726.0,,branch-misses,0.42%,402010,100.0,2.06,of all branches
5726.0,,branch-load-misses,0.42%,402010,100.0,,
277627.0,,branch-loads,1.02%,402010,100.0,,
17636.0,,L1-dcache-load-misses,1.41%,360666,100.0,3.0,of all L1-dcache accesses
586903.0,,L1-dcache-loads,0.49%,360666,100.0,,
9506.0,,L1-dcache-prefetches,1.31%,360666,100.0,,
4853.0,,L1-icache-load-misses,1.58%,360666,100.0,1.36,of all L1-icache accesses
357773.0,,L1-icache-loads,1.64%,360666,100.0,,
991630.0,ns,duration_time,8.64%,991630,100.0,2526.819,M/sec
0.39,msec,task-clock,8.85%,392442,100.0,0.396,CPUs utilized
1152305.0,,cpu-cycles,3.86%,376840,100.0,2.936,GHz
1377270.0,,instructions,0.53%,376840,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,392442,100.0,0.0,K/sec
627.0,,dTLB-load-misses,4.15%,361668,100.0,23.03,of all dTLB cache accesses
2721.0,,dTLB-loads,1.55%,361668,100.0,,
65.0,,iTLB-load-misses,1.38%,361668,100.0,4642.86,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,361668,100.0,,
