,,,,,,,# started on Fri Feb 25 21:00:59 2022
16131.0,,L1-dcache-load-misses,7.99%,359360,100.0,2.73,of all L1-dcache accesses
590911.0,,L1-dcache-loads,0.34%,359360,100.0,,
7258.0,,L1-dcache-prefetches,21.78%,359360,100.0,,
5122.0,,L1-icache-load-misses,0.78%,359360,100.0,1.4,of all L1-icache accesses
364987.0,,L1-icache-loads,0.40%,359360,100.0,,
668.0,,dTLB-load-misses,1.39%,338444,100.0,24.53,of all dTLB cache accesses
2725.0,,dTLB-loads,1.86%,338444,100.0,,
66.0,,iTLB-load-misses,0.30%,338444,100.0,3677.78,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,338444,100.0,,
0.0,,alignment-faults,0.00%,340686,100.0,0.0,K/sec
0.0,,context-switches,0.00%,340686,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.05%,340686,100.0,0.402,CPUs utilized
0.0,,cpu-migrations,0.00%,340686,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,340686,100.0,0.0,K/sec
1014258.0,ns,duration_time,6.96%,1014258,100.0,2430.849,M/sec
0.42,msec,task-clock,9.48%,417244,100.0,0.411,CPUs utilized
1230541.0,,cpu-cycles,8.75%,418028,100.0,2.949,GHz
1376066.0,,instructions,0.28%,418028,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,417244,100.0,0.0,K/sec
0.0,,major-faults,0.00%,383480,100.0,,
43.0,,minor-faults,1.17%,383480,100.0,,
43.0,,page-faults,1.17%,383480,100.0,,
19622.0,,cache-misses,2.98%,384220,100.0,22.213,of all cache refs
88337.0,,cache-references,1.99%,384220,100.0,,
274549.0,,branch-instructions,0.68%,344230,100.0,,
5342.0,,branch-misses,3.13%,344230,100.0,1.95,of all branches
5342.0,,branch-load-misses,3.13%,344230,100.0,,
274603.0,,branch-loads,0.68%,344230,100.0,,
