,,,,,,,# started on Fri Feb 25 21:01:42 2022
665.0,,dTLB-load-misses,1.52%,353508,100.0,23.91,of all dTLB cache accesses
2782.0,,dTLB-loads,1.76%,353508,100.0,,
67.0,,iTLB-load-misses,1.21%,353508,100.0,3063.64,of all iTLB cache accesses
2.0,,iTLB-loads,26.50%,353508,100.0,,
934803.0,ns,duration_time,9.51%,934803,100.0,2742.549,M/sec
0.34,msec,task-clock,3.75%,340852,100.0,0.365,CPUs utilized
1110855.0,,cpu-cycles,3.60%,341288,100.0,3.259,GHz
1370664.0,,instructions,0.27%,341288,100.0,1.23,insn per cycle
0.0,,bpf-output,0.00%,340852,100.0,0.0,K/sec
15998.0,,L1-dcache-load-misses,8.35%,340180,100.0,2.7,of all L1-dcache accesses
592363.0,,L1-dcache-loads,0.27%,340180,100.0,,
7183.0,,L1-dcache-prefetches,22.48%,340180,100.0,,
4800.0,,L1-icache-load-misses,1.54%,340180,100.0,1.32,of all L1-icache accesses
363285.0,,L1-icache-loads,0.48%,340180,100.0,,
0.0,,major-faults,0.00%,347156,100.0,,
44.0,,minor-faults,0.85%,347156,100.0,,
44.0,,page-faults,0.85%,347156,100.0,,
19536.0,,cache-misses,2.70%,347340,100.0,22.015,of all cache refs
88741.0,,cache-references,1.07%,347340,100.0,,
274798.0,,branch-instructions,0.25%,357854,100.0,,
5599.0,,branch-misses,2.39%,357854,100.0,2.04,of all branches
5599.0,,branch-load-misses,2.39%,357854,100.0,,
274852.0,,branch-loads,0.25%,357854,100.0,,
0.0,,alignment-faults,0.00%,339916,100.0,0.0,K/sec
0.0,,context-switches,0.00%,339916,100.0,0.0,K/sec
0.34,msec,cpu-clock,5.63%,339916,100.0,0.385,CPUs utilized
0.0,,cpu-migrations,0.00%,339916,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,339916,100.0,0.0,K/sec
