,,,,,,,# started on Fri Feb 25 21:00:00 2022
0.0,,major-faults,0.00%,365970,100.0,,
44.0,,minor-faults,0.92%,365970,100.0,,
44.0,,page-faults,0.92%,365970,100.0,,
20162.0,,cache-misses,2.08%,366000,100.0,22.538,of all cache refs
89461.0,,cache-references,4.11%,366000,100.0,,
273021.0,,branch-instructions,0.44%,342616,100.0,,
5389.0,,branch-misses,3.12%,342616,100.0,1.97,of all branches
5389.0,,branch-load-misses,3.12%,342616,100.0,,
273075.0,,branch-loads,0.44%,342616,100.0,,
15126.0,,L1-dcache-load-misses,10.16%,360046,100.0,2.58,of all L1-dcache accesses
586649.0,,L1-dcache-loads,0.35%,360046,100.0,,
6198.0,,L1-dcache-prefetches,26.15%,360046,100.0,,
4830.0,,L1-icache-load-misses,1.44%,360046,100.0,1.34,of all L1-icache accesses
359602.0,,L1-icache-loads,0.63%,360046,100.0,,
0.0,,alignment-faults,0.00%,373414,100.0,0.0,K/sec
0.0,,context-switches,0.00%,373414,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.03%,373414,100.0,0.404,CPUs utilized
0.0,,cpu-migrations,0.00%,373414,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,373414,100.0,0.0,K/sec
649.0,,dTLB-load-misses,1.93%,370748,100.0,24.44,of all dTLB cache accesses
2654.0,,dTLB-loads,1.47%,370748,100.0,,
65.0,,iTLB-load-misses,1.29%,370748,100.0,4642.86,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,370748,100.0,,
1041047.0,ns,duration_time,5.81%,1041046,100.0,2399.277,M/sec
0.43,msec,task-clock,8.19%,433900,100.0,0.417,CPUs utilized
1343546.0,,cpu-cycles,3.75%,434978,100.0,3.096,GHz
1373051.0,,instructions,0.49%,434978,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,433900,100.0,0.0,K/sec
