,,,,,,,# started on Fri Feb 25 20:59:02 2022
274634.0,,branch-instructions,0.39%,378574,100.0,,
5413.0,,branch-misses,2.01%,378574,100.0,1.97,of all branches
5413.0,,branch-load-misses,2.01%,378574,100.0,,
274688.0,,branch-loads,0.39%,378574,100.0,,
16291.0,,L1-dcache-load-misses,8.70%,441868,100.0,2.74,of all L1-dcache accesses
594379.0,,L1-dcache-loads,0.40%,441868,100.0,,
7181.0,,L1-dcache-prefetches,22.68%,441868,100.0,,
5040.0,,L1-icache-load-misses,1.08%,441868,100.0,1.37,of all L1-icache accesses
368852.0,,L1-icache-loads,0.74%,441868,100.0,,
653.0,,dTLB-load-misses,2.79%,379242,100.0,23.5,of all dTLB cache accesses
2779.0,,dTLB-loads,0.64%,379242,100.0,,
67.0,,iTLB-load-misses,1.53%,379242,100.0,11133.33,of all iTLB cache accesses
1.0,,iTLB-loads,100.00%,379242,100.0,,
0.0,,alignment-faults,0.00%,328232,100.0,0.0,K/sec
0.0,,context-switches,0.00%,328232,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.71%,328232,100.0,0.363,CPUs utilized
0.0,,cpu-migrations,0.00%,328232,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,328232,100.0,0.0,K/sec
1093355.0,ns,duration_time,5.51%,1093355,100.0,2535.104,M/sec
0.43,msec,task-clock,6.34%,431286,100.0,0.394,CPUs utilized
1176920.0,,cpu-cycles,4.08%,432848,100.0,2.729,GHz
1366440.0,,instructions,0.22%,432848,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,431286,100.0,0.0,K/sec
0.0,,major-faults,0.00%,333404,100.0,,
45.0,,minor-faults,0.83%,333404,100.0,,
45.0,,page-faults,0.83%,333404,100.0,,
19079.0,,cache-misses,1.33%,333526,100.0,22.116,of all cache refs
86268.0,,cache-references,0.71%,333526,100.0,,
