,,,,,,,# started on Fri Feb 25 20:59:34 2022
0.0,,major-faults,0.00%,345472,100.0,,
46.0,,minor-faults,1.32%,345472,100.0,,
46.0,,page-faults,1.32%,345472,100.0,,
19394.0,,cache-misses,2.44%,345270,100.0,22.797,of all cache refs
85075.0,,cache-references,3.04%,345270,100.0,,
17481.0,,L1-dcache-load-misses,6.28%,373722,100.0,2.93,of all L1-dcache accesses
596682.0,,L1-dcache-loads,0.60%,373722,100.0,,
8516.0,,L1-dcache-prefetches,15.19%,373722,100.0,,
5259.0,,L1-icache-load-misses,1.66%,373722,100.0,1.44,of all L1-icache accesses
364330.0,,L1-icache-loads,1.42%,373722,100.0,,
276829.0,,branch-instructions,0.52%,338484,100.0,,
5528.0,,branch-misses,4.12%,338484,100.0,2.0,of all branches
5528.0,,branch-load-misses,4.12%,338484,100.0,,
276883.0,,branch-loads,0.52%,338484,100.0,,
678.0,,dTLB-load-misses,0.92%,362892,100.0,23.37,of all dTLB cache accesses
2900.0,,dTLB-loads,1.49%,362892,100.0,,
65.0,,iTLB-load-misses,1.24%,362892,100.0,2725.0,of all iTLB cache accesses
2.0,,iTLB-loads,31.18%,362892,100.0,,
1066375.0,ns,duration_time,5.24%,1066375,100.0,2612.024,M/sec
0.41,msec,task-clock,6.26%,408256,100.0,0.383,CPUs utilized
1316414.0,,cpu-cycles,7.20%,408678,100.0,3.224,GHz
1391129.0,,instructions,0.35%,408678,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,408256,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,340010,100.0,0.0,K/sec
0.0,,context-switches,0.00%,340010,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.71%,340010,100.0,0.399,CPUs utilized
0.0,,cpu-migrations,0.00%,340010,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,340010,100.0,0.0,K/sec
