,,,,,,,# started on Fri Feb 25 21:01:10 2022
0.0,,alignment-faults,0.00%,355558,100.0,0.0,K/sec
0.0,,context-switches,0.00%,355558,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.90%,355558,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,355558,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,355558,100.0,0.0,K/sec
16568.0,,L1-dcache-load-misses,5.75%,402402,100.0,2.82,of all L1-dcache accesses
586917.0,,L1-dcache-loads,0.41%,402402,100.0,,
8155.0,,L1-dcache-prefetches,15.91%,402402,100.0,,
5019.0,,L1-icache-load-misses,1.44%,402402,100.0,1.4,of all L1-icache accesses
359464.0,,L1-icache-loads,1.29%,402402,100.0,,
668.0,,dTLB-load-misses,1.94%,389936,100.0,24.08,of all dTLB cache accesses
2774.0,,dTLB-loads,1.22%,389936,100.0,,
66.0,,iTLB-load-misses,0.77%,389936,100.0,4150.0,of all iTLB cache accesses
2.0,,iTLB-loads,31.87%,389936,100.0,,
274671.0,,branch-instructions,0.33%,359163,100.0,,
5407.0,,branch-misses,3.59%,359163,100.0,1.97,of all branches
5407.0,,branch-load-misses,3.59%,359163,100.0,,
274725.0,,branch-loads,0.33%,359163,100.0,,
976066.0,ns,duration_time,8.09%,976066,100.0,2515.646,M/sec
0.39,msec,task-clock,7.92%,387998,100.0,0.398,CPUs utilized
1228687.0,,cpu-cycles,8.78%,388578,100.0,3.167,GHz
1367038.0,,instructions,0.08%,388578,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,387998,100.0,0.0,K/sec
0.0,,major-faults,0.00%,347208,100.0,,
44.0,,minor-faults,1.66%,347208,100.0,,
44.0,,page-faults,1.66%,347208,100.0,,
19142.0,,cache-misses,2.43%,331200,100.0,22.628,of all cache refs
84594.0,,cache-references,4.25%,331200,100.0,,
