,,,,,,,# started on Fri Feb 25 20:58:48 2022
0.0,,major-faults,0.00%,361702,100.0,,
44.0,,minor-faults,1.15%,361702,100.0,,
44.0,,page-faults,1.15%,361702,100.0,,
19699.0,,cache-misses,1.12%,361852,100.0,22.192,of all cache refs
88768.0,,cache-references,1.42%,361852,100.0,,
666.0,,dTLB-load-misses,1.04%,356399,100.0,24.12,of all dTLB cache accesses
2761.0,,dTLB-loads,0.97%,356399,100.0,,
66.0,,iTLB-load-misses,0.77%,356399,100.0,3320.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.81%,356399,100.0,,
1005316.0,ns,duration_time,7.94%,1005316,100.0,2503.55,M/sec
0.4,msec,task-clock,7.03%,401556,100.0,0.399,CPUs utilized
1192074.0,,cpu-cycles,2.99%,386116,100.0,2.969,GHz
1366064.0,,instructions,0.27%,386116,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,401556,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,335760,100.0,0.0,K/sec
0.0,,context-switches,0.00%,335760,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.97%,335760,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,335760,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,335760,100.0,0.0,K/sec
274820.0,,branch-instructions,0.26%,366920,100.0,,
5581.0,,branch-misses,1.37%,366920,100.0,2.03,of all branches
5580.0,,branch-load-misses,1.38%,366920,100.0,,
274874.0,,branch-loads,0.26%,366920,100.0,,
17500.0,,L1-dcache-load-misses,3.13%,368316,100.0,2.97,of all L1-dcache accesses
589761.0,,L1-dcache-loads,0.45%,368316,100.0,,
8948.0,,L1-dcache-prefetches,7.90%,368316,100.0,,
4975.0,,L1-icache-load-misses,2.88%,368316,100.0,1.38,of all L1-icache accesses
360438.0,,L1-icache-loads,1.34%,368316,100.0,,
