,,,,,,,# started on Fri Feb 25 21:01:02 2022,# started on Fri Feb 25 21:01:03 2022
0.0,,major-faults,0.00%,330626,100.0,,,
45.0,,minor-faults,0.90%,330626,100.0,,,
45.0,,page-faults,0.90%,330626,100.0,,,
18463.0,,cache-misses,2.05%,330572,100.0,21.777,of all cache refs,
84782.0,,cache-references,4.66%,330572,100.0,,,
644.0,,dTLB-load-misses,3.93%,350094,100.0,23.78,,of all dTLB cache accesses
2706.0,,dTLB-loads,3.28%,350094,100.0,,,
65.0,,iTLB-load-misses,1.69%,350094,100.0,1413.04,,of all iTLB cache accesses
5.0,,iTLB-loads,48.42%,350094,100.0,,,
16300.0,,L1-dcache-load-misses,5.51%,361710,100.0,2.75,,of all L1-dcache accesses
592543.0,,L1-dcache-loads,0.34%,361710,100.0,,,
7631.0,,L1-dcache-prefetches,14.25%,361710,100.0,,,
5141.0,,L1-icache-load-misses,2.17%,361710,100.0,1.41,,of all L1-icache accesses
365212.0,,L1-icache-loads,0.48%,361710,100.0,,,
959470.0,ns,duration_time,6.64%,959470,100.0,2575.977,M/sec,
0.37,msec,task-clock,5.89%,372468,100.0,0.388,CPUs utilized,
1153662.0,,cpu-cycles,1.48%,373562,100.0,3.097,GHz,
1380188.0,,instructions,0.24%,373562,100.0,1.2,insn per cycle,
0.0,,bpf-output,0.00%,372468,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,338044,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,338044,100.0,0.0,K/sec,
0.34,msec,cpu-clock,2.54%,338044,100.0,0.399,CPUs utilized,
0.0,,cpu-migrations,0.00%,338044,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,338044,100.0,0.0,K/sec,
274641.0,,branch-instructions,0.32%,340280,100.0,,,
5688.0,,branch-misses,0.80%,340280,100.0,2.07,,of all branches
5688.0,,branch-load-misses,0.80%,340280,100.0,,,
274695.0,,branch-loads,0.32%,340280,100.0,,,
