,,,,,,,# started on Fri Feb 25 21:01:18 2022
0.0,,major-faults,0.00%,339594,100.0,,
45.0,,minor-faults,1.41%,339594,100.0,,
45.0,,page-faults,1.41%,339594,100.0,,
19034.0,,cache-misses,1.10%,339616,100.0,23.41,of all cache refs
81306.0,,cache-references,3.84%,339616,100.0,,
605.0,,dTLB-load-misses,3.44%,382702,100.0,22.45,of all dTLB cache accesses
2696.0,,dTLB-loads,0.65%,382702,100.0,,
64.0,,iTLB-load-misses,1.25%,382702,100.0,6380.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,382702,100.0,,
0.0,,alignment-faults,0.00%,347606,100.0,0.0,K/sec
0.0,,context-switches,0.00%,347606,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.69%,347606,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,347606,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,347606,100.0,0.0,K/sec
920270.0,ns,duration_time,4.09%,920269,100.0,2568.548,M/sec
0.36,msec,task-clock,2.73%,358284,100.0,0.389,CPUs utilized
1192440.0,,cpu-cycles,2.69%,358514,100.0,3.328,GHz
1370896.0,,instructions,0.61%,358514,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,358284,100.0,0.0,K/sec
272377.0,,branch-instructions,0.26%,353038,100.0,,
5601.0,,branch-misses,0.35%,353038,100.0,2.06,of all branches
5601.0,,branch-load-misses,0.35%,353038,100.0,,
272431.0,,branch-loads,0.26%,353038,100.0,,
15457.0,,L1-dcache-load-misses,7.87%,375132,100.0,2.64,of all L1-dcache accesses
585854.0,,L1-dcache-loads,0.33%,375132,100.0,,
6801.0,,L1-dcache-prefetches,21.95%,375132,100.0,,
5168.0,,L1-icache-load-misses,2.23%,375132,100.0,1.44,of all L1-icache accesses
359090.0,,L1-icache-loads,0.88%,375132,100.0,,
