,,,,,,,# started on Fri Feb 25 21:00:38 2022
962710.0,ns,duration_time,8.80%,962709,100.0,2533.272,M/sec
0.38,msec,task-clock,8.80%,380026,100.0,0.395,CPUs utilized
1264909.0,,cpu-cycles,8.84%,380630,100.0,3.328,GHz
1373312.0,,instructions,0.41%,380630,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,380026,100.0,0.0,K/sec
0.0,,major-faults,0.00%,344306,100.0,,
44.0,,minor-faults,1.32%,344306,100.0,,
44.0,,page-faults,1.32%,344306,100.0,,
18755.0,,cache-misses,1.90%,344586,100.0,23.135,of all cache refs
81068.0,,cache-references,5.01%,344586,100.0,,
16497.0,,L1-dcache-load-misses,6.75%,407662,100.0,2.79,of all L1-dcache accesses
592159.0,,L1-dcache-loads,0.47%,407662,100.0,,
8026.0,,L1-dcache-prefetches,15.29%,407662,100.0,,
5241.0,,L1-icache-load-misses,1.95%,407662,100.0,1.43,of all L1-icache accesses
367037.0,,L1-icache-loads,0.69%,407662,100.0,,
274797.0,,branch-instructions,0.45%,351986,100.0,,
5252.0,,branch-misses,3.63%,351986,100.0,1.91,of all branches
5252.0,,branch-load-misses,3.63%,351986,100.0,,
274851.0,,branch-loads,0.45%,351986,100.0,,
0.0,,alignment-faults,0.00%,333928,100.0,0.0,K/sec
0.0,,context-switches,0.00%,333928,100.0,0.0,K/sec
0.33,msec,cpu-clock,6.09%,333928,100.0,0.37,CPUs utilized
0.0,,cpu-migrations,0.00%,333928,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,333928,100.0,0.0,K/sec
654.0,,dTLB-load-misses,1.01%,354272,100.0,23.1,of all dTLB cache accesses
2830.0,,dTLB-loads,1.20%,354272,100.0,,
65.0,,iTLB-load-misses,1.09%,354272,100.0,2321.43,of all iTLB cache accesses
3.0,,iTLB-loads,34.63%,354272,100.0,,
