,,,,,,,# started on Fri Feb 25 16:08:43 2022,# started on Fri Feb 25 16:08:42 2022,# started on Fri Feb 25 16:08:44 2022
2556,,L1-dcache-load-misses:u,4.09%,750065,100.0,6.36,of all L1-dcache hits,,
40209,,L1-dcache-loads:u,0.01%,750065,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1070,,L1-icache-load-misses:u,2.26%,750065,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,761458,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,761458,100.0,0.0,,K/sec,
0.76,msec,cpu-clock:u,1.05%,761458,100.0,0.637,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,761458,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,761458,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,739116,100.0,,,,
113,,minor-faults:u,0.22%,739116,100.0,,,,
113,,page-faults:u,0.22%,739116,100.0,,,,
2,,cache-misses:u,52.04%,739410,100.0,0.069,of all cache refs,,
3481,,cache-references:u,0.65%,739410,100.0,,,,
480,,dTLB-load-misses:u,0.91%,754120,100.0,1.19,,,of all dTLB cache hits
40207,,dTLB-loads:u,0.00%,754120,100.0,,,,
279,,iTLB-load-misses:u,1.93%,754120,100.0,1214.78,,,of all iTLB cache hits
23,,iTLB-loads:u,7.78%,754120,100.0,,,,
0.0,,duration_time:u,0.00%,747244,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.76%,747244,100.0,0.637,,CPUs utilized,
279964.0,,cpu-cycles:u,0.26%,749788,100.0,0.375,,GHz,
198730.0,,instructions:u,0.00%,749788,100.0,0.71,,insn per cycle,
0.0,,bpf-output:u,0.00%,747244,100.0,0.0,,K/sec,
48410,,branch-instructions:u,0.00%,756527,100.0,,,,
1761,,branch-misses:u,2.77%,756527,100.0,3.64,of all branches,,
1761,,branch-load-misses:u,2.77%,756527,100.0,,,,
48410,,branch-loads:u,0.00%,756527,100.0,,,,
