,,,,,,,# started on Fri Feb 25 16:11:51 2022,# started on Fri Feb 25 16:11:52 2022,# started on Fri Feb 25 16:11:50 2022
0.0,,alignment-faults:u,0.00%,734245,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,734245,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.13%,734245,100.0,0.638,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,734245,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,734245,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,735046,100.0,,,,
112,,minor-faults:u,0.00%,735046,100.0,,,,
112,,page-faults:u,0.00%,735046,100.0,,,,
4,,cache-misses:u,56.66%,737352,100.0,0.104,of all cache refs,,
3466,,cache-references:u,0.89%,737352,100.0,,,,
468,,dTLB-load-misses:u,1.29%,740032,100.0,1.19,,of all dTLB cache hits,
39490,,dTLB-loads:u,0.00%,740032,100.0,,,,
290,,iTLB-load-misses:u,4.53%,740032,100.0,1238.46,,of all iTLB cache hits,
23,,iTLB-loads:u,2.18%,740032,100.0,,,,
0.0,,duration_time:u,0.00%,739618,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.87%,739618,100.0,0.625,,,CPUs utilized
263868.0,,cpu-cycles:u,0.29%,742367,100.0,0.357,,,GHz
156496.0,,instructions:u,0.00%,742367,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,739618,100.0,0.0,,,K/sec
2707,,L1-dcache-load-misses:u,1.18%,736837,100.0,6.85,,of all L1-dcache hits,
39491,,L1-dcache-loads:u,0.00%,736837,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1075,,L1-icache-load-misses:u,3.30%,736837,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35040,,branch-instructions:u,0.00%,753320,100.0,,,,
1732,,branch-misses:u,2.70%,753320,100.0,4.94,,of all branches,
1732,,branch-load-misses:u,2.70%,753320,100.0,,,,
35040,,branch-loads:u,0.00%,753320,100.0,,,,
