,,,,,,,# started on Fri Feb 25 16:10:32 2022,# started on Fri Feb 25 16:10:33 2022,# started on Fri Feb 25 16:10:31 2022
0,,major-faults:u,0.00%,1088969,100.0,,,,
112,,minor-faults:u,0.18%,1088969,100.0,,,,
112,,page-faults:u,0.18%,1088969,100.0,,,,
2,,cache-misses:u,28.26%,1091466,100.0,0.069,of all cache refs,,
3471,,cache-references:u,0.70%,1091466,100.0,,,,
466,,dTLB-load-misses:u,1.31%,1080749,100.0,1.18,,of all dTLB cache hits,
39565,,dTLB-loads:u,0.00%,1080749,100.0,,,,
291,,iTLB-load-misses:u,3.14%,1080749,100.0,1300.0,,of all iTLB cache hits,
22,,iTLB-loads:u,3.34%,1080749,100.0,,,,
0,,duration_time:u,0.00%,1066733,100.0,0.0,,,K/sec
1.07,msec,task-clock:u,0.34%,1066733,100.0,0.707,,,CPUs utilized
1119886.0,,cpu-cycles:u,0.38%,1069547,100.0,1.05,,,GHz
2611057.0,,instructions:u,0.00%,1069547,100.0,2.33,,,insn per cycle
0,,bpf-output:u,0.00%,1066733,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,1066127,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,1066127,100.0,0.0,,,K/sec
1.07,msec,cpu-clock:u,0.38%,1066127,100.0,0.721,,,CPUs utilized
0,,cpu-migrations:u,0.00%,1066127,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,1066127,100.0,0.0,,,K/sec
586600,,branch-instructions:u,0.00%,1074111,100.0,,,,
2845,,branch-misses:u,0.51%,1074111,100.0,0.49,,of all branches,
2845,,branch-load-misses:u,0.51%,1074111,100.0,,,,
586600,,branch-loads:u,0.00%,1074111,100.0,,,,
2717,,L1-dcache-load-misses:u,1.39%,1075797,100.0,6.87,of all L1-dcache hits,,
39569,,L1-dcache-loads:u,0.00%,1075797,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1104,,L1-icache-load-misses:u,1.80%,1075797,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
