,,,,,,,# started on Fri Feb 25 16:07:38 2022,# started on Fri Feb 25 16:07:39 2022,# started on Fri Feb 25 16:07:37 2022
0,,major-faults:u,0.00%,744541,100.0,,,,
112,,minor-faults:u,0.00%,744541,100.0,,,,
112,,page-faults:u,0.00%,744541,100.0,,,,
2,,cache-misses:u,65.19%,746858,100.0,0.058,of all cache refs,,
3427,,cache-references:u,0.44%,746858,100.0,,,,
2610,,L1-dcache-load-misses:u,2.50%,739677,100.0,6.61,of all L1-dcache hits,,
39491,,L1-dcache-loads:u,0.01%,739677,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1077,,L1-icache-load-misses:u,1.37%,739677,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
466,,dTLB-load-misses:u,0.60%,748761,100.0,1.18,,of all dTLB cache hits,
39489,,dTLB-loads:u,0.00%,748761,100.0,,,,
274,,iTLB-load-misses:u,5.66%,748761,100.0,1234.23,,of all iTLB cache hits,
22,,iTLB-loads:u,4.37%,748761,100.0,,,,
35038,,branch-instructions:u,0.00%,740357,100.0,,,,
1722,,branch-misses:u,2.77%,740357,100.0,4.91,,of all branches,
1722,,branch-load-misses:u,2.77%,740357,100.0,,,,
35038,,branch-loads:u,0.00%,740357,100.0,,,,
0,,duration_time:u,0.00%,743112,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.89%,743112,100.0,0.618,,,CPUs utilized
262392.0,,cpu-cycles:u,0.44%,746093,100.0,0.353,,,GHz
156614.0,,instructions:u,0.00%,746093,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,743112,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,745097,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,745097,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.60%,745097,100.0,0.624,,,CPUs utilized
0,,cpu-migrations:u,0.00%,745097,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,745097,100.0,0.0,,,K/sec
