,,,,,,,# started on Fri Feb 25 16:07:59 2022,# started on Fri Feb 25 16:07:57 2022,# started on Fri Feb 25 16:07:58 2022
469,,dTLB-load-misses:u,2.16%,753756,100.0,1.18,of all dTLB cache hits,,
39582,,dTLB-loads:u,0.00%,753756,100.0,,,,
310,,iTLB-load-misses:u,10.55%,753756,100.0,1408.18,of all iTLB cache hits,,
22,,iTLB-loads:u,6.89%,753756,100.0,,,,
0,,major-faults:u,0.00%,759724,100.0,,,,
111,,minor-faults:u,0.22%,759724,100.0,,,,
111,,page-faults:u,0.22%,759724,100.0,,,,
4,,cache-misses:u,37.08%,761968,100.0,0.114,,of all cache refs,
3514,,cache-references:u,0.74%,761968,100.0,,,,
0,,alignment-faults:u,0.00%,737379,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,737379,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.17%,737379,100.0,0.618,,CPUs utilized,
0,,cpu-migrations:u,0.00%,737379,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,737379,100.0,0.0,,K/sec,
2687,,L1-dcache-load-misses:u,1.52%,742076,100.0,6.79,,,of all L1-dcache hits
39585,,L1-dcache-loads:u,0.00%,742076,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1103,,L1-icache-load-misses:u,1.53%,742076,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,duration_time:u,0.00%,751477,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.15%,751477,100.0,0.63,,CPUs utilized,
263236.0,,cpu-cycles:u,0.95%,754200,100.0,0.35,,GHz,
156925.0,,instructions:u,0.00%,754200,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,751477,100.0,0.0,,K/sec,
35078,,branch-instructions:u,0.00%,750982,100.0,,,,
1777,,branch-misses:u,0.52%,750982,100.0,5.07,,,of all branches
1777,,branch-load-misses:u,0.52%,750982,100.0,,,,
35078,,branch-loads:u,0.00%,750982,100.0,,,,
