,,,,,,,# started on Fri Feb 25 16:10:51 2022,# started on Fri Feb 25 16:10:52 2022,# started on Fri Feb 25 16:10:53 2022
0.0,,alignment-faults:u,0.00%,731976,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,731976,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.76%,731976,100.0,0.64,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,731976,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,731976,100.0,0.0,K/sec,,
2748,,L1-dcache-load-misses:u,2.07%,752245,100.0,6.95,,of all L1-dcache hits,
39516,,L1-dcache-loads:u,0.01%,752245,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1113,,L1-icache-load-misses:u,1.75%,752245,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
474,,dTLB-load-misses:u,1.27%,745095,100.0,1.2,,,of all dTLB cache hits
39515,,dTLB-loads:u,0.00%,745095,100.0,,,,
290,,iTLB-load-misses:u,5.27%,745095,100.0,1098.48,,,of all iTLB cache hits
26,,iTLB-loads:u,19.00%,745095,100.0,,,,
35060,,branch-instructions:u,0.00%,747178,100.0,,,,
1729,,branch-misses:u,2.59%,747178,100.0,4.93,,of all branches,
1729,,branch-load-misses:u,2.59%,747178,100.0,,,,
35060,,branch-loads:u,0.00%,747178,100.0,,,,
0.0,,major-faults:u,0.00%,758866,100.0,,,,
113,,minor-faults:u,0.18%,758866,100.0,,,,
113,,page-faults:u,0.18%,758866,100.0,,,,
6,,cache-misses:u,52.69%,761124,100.0,0.163,of all cache refs,,
3562,,cache-references:u,1.34%,761124,100.0,,,,
0.0,,duration_time:u,0.00%,739158,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.80%,739158,100.0,0.63,CPUs utilized,,
263281.0,,cpu-cycles:u,0.31%,742162,100.0,0.356,GHz,,
156761.0,,instructions:u,0.00%,742162,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,739158,100.0,0.0,K/sec,,
