,,,,,,,# started on Fri Feb 25 16:13:06 2022,# started on Fri Feb 25 16:13:07 2022,# started on Fri Feb 25 16:13:05 2022
2564,,L1-dcache-load-misses:u,2.95%,1274854,100.0,6.52,of all L1-dcache hits,,
39297,,L1-dcache-loads:u,0.00%,1274854,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1062,,L1-icache-load-misses:u,2.59%,1274854,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
34883,,branch-instructions:u,0.00%,840322,100.0,,,,
1745,,branch-misses:u,0.80%,840322,100.0,5.0,,of all branches,
1745,,branch-load-misses:u,0.80%,840322,100.0,,,,
34883,,branch-loads:u,0.00%,840322,100.0,,,,
0.0,,duration_time:u,0.00%,919192,100.0,0.0,,,K/sec
0.92,msec,task-clock:u,6.87%,919192,100.0,0.054,,,CPUs utilized
260644.0,,cpu-cycles:u,0.66%,923465,100.0,0.284,,,GHz
155873.0,,instructions:u,0.00%,923465,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,919192,100.0,0.0,,,K/sec
0.0,,alignment-faults:u,0.00%,809506,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,809506,100.0,0.0,K/sec,,
0.81,msec,cpu-clock:u,0.52%,809506,100.0,0.052,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,809506,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,809506,100.0,0.0,K/sec,,
474,,dTLB-load-misses:u,1.00%,845436,100.0,1.21,,of all dTLB cache hits,
39297,,dTLB-loads:u,0.00%,845436,100.0,,,,
290,,iTLB-load-misses:u,7.68%,845436,100.0,1188.52,,of all iTLB cache hits,
24,,iTLB-loads:u,6.16%,845436,100.0,,,,
0.0,,major-faults:u,0.00%,1459807,100.0,,,,
110,,minor-faults:u,0.00%,1459807,100.0,,,,
111,,page-faults:u,0.00%,1459807,100.0,,,,
2,,cache-misses:u,41.83%,1465676,100.0,0.059,of all cache refs,,
3394,,cache-references:u,0.84%,1465676,100.0,,,,
