,,,,,,,# started on Fri Feb 25 16:11:32 2022,# started on Fri Feb 25 16:11:33 2022,# started on Fri Feb 25 16:11:31 2022
0,,major-faults:u,0.00%,746019,100.0,,,,
112,,minor-faults:u,0.00%,746019,100.0,,,,
112,,page-faults:u,0.00%,746019,100.0,,,,
5,,cache-misses:u,15.38%,748207,100.0,0.151,of all cache refs,,
3451,,cache-references:u,1.08%,748207,100.0,,,,
2579,,L1-dcache-load-misses:u,3.27%,752311,100.0,6.53,,of all L1-dcache hits,
39487,,L1-dcache-loads:u,0.00%,752311,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1070,,L1-icache-load-misses:u,1.20%,752311,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35038,,branch-instructions:u,0.00%,744060,100.0,,,,
1769,,branch-misses:u,0.68%,744060,100.0,5.05,,of all branches,
1769,,branch-load-misses:u,0.68%,744060,100.0,,,,
35038,,branch-loads:u,0.00%,744060,100.0,,,,
482,,dTLB-load-misses:u,0.95%,742420,100.0,1.22,,of all dTLB cache hits,
39487,,dTLB-loads:u,0.00%,742420,100.0,,,,
266,,iTLB-load-misses:u,4.45%,742420,100.0,1157.39,,of all iTLB cache hits,
23,,iTLB-loads:u,7.14%,742420,100.0,,,,
0,,duration_time:u,0.00%,739254,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.32%,739254,100.0,0.628,,,CPUs utilized
263689.0,,cpu-cycles:u,0.68%,741930,100.0,0.357,,,GHz
156485.0,,instructions:u,0.00%,741930,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,739254,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,737433,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,737433,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.33%,737433,100.0,0.636,CPUs utilized,,
0,,cpu-migrations:u,0.00%,737433,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,737433,100.0,0.0,K/sec,,
