,,,,,,,# started on Fri Feb 25 16:08:08 2022,# started on Fri Feb 25 16:08:09 2022,# started on Fri Feb 25 16:08:10 2022
0.0,,alignment-faults:u,0.00%,743821,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,743821,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.04%,743821,100.0,0.643,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,743821,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,743821,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,751090,100.0,,,,
112,,minor-faults:u,0.00%,751090,100.0,,,,
112,,page-faults:u,0.00%,751090,100.0,,,,
2,,cache-misses:u,61.86%,753395,100.0,0.052,,of all cache refs,
3448,,cache-references:u,0.60%,753395,100.0,,,,
473,,dTLB-load-misses:u,1.19%,752470,100.0,1.2,,,of all dTLB cache hits
39519,,dTLB-loads:u,0.00%,752470,100.0,,,,
294,,iTLB-load-misses:u,9.36%,752470,100.0,1213.22,,,of all iTLB cache hits
24,,iTLB-loads:u,5.76%,752470,100.0,,,,
35061,,branch-instructions:u,0.00%,746293,100.0,,,,
1801,,branch-misses:u,1.07%,746293,100.0,5.14,,of all branches,
1801,,branch-load-misses:u,1.07%,746293,100.0,,,,
35061,,branch-loads:u,0.00%,746293,100.0,,,,
2632,,L1-dcache-load-misses:u,3.95%,752797,100.0,6.66,,of all L1-dcache hits,
39520,,L1-dcache-loads:u,0.00%,752797,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1061,,L1-icache-load-misses:u,1.05%,752797,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,767444,100.0,0.0,K/sec,,
0.77,msec,task-clock:u,1.38%,767444,100.0,0.625,CPUs utilized,,
261973.0,,cpu-cycles:u,0.52%,770227,100.0,0.341,GHz,,
156622.0,,instructions:u,0.00%,770227,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,767444,100.0,0.0,K/sec,,
