,,,,,,,# started on Fri Feb 25 16:08:39 2022,# started on Fri Feb 25 16:08:40 2022,# started on Fri Feb 25 16:08:38 2022
2715,,L1-dcache-load-misses:u,0.87%,752851,100.0,6.07,of all L1-dcache hits,,
44740,,L1-dcache-loads:u,0.00%,752851,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1104,,L1-icache-load-misses:u,1.79%,752851,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,751672,100.0,,,,
115,,minor-faults:u,0.21%,751672,100.0,,,,
115,,page-faults:u,0.21%,751672,100.0,,,,
3,,cache-misses:u,25.00%,753988,100.0,0.092,of all cache refs,,
3468,,cache-references:u,0.62%,753988,100.0,,,,
471,,dTLB-load-misses:u,1.03%,755453,100.0,1.05,,of all dTLB cache hits,
44740,,dTLB-loads:u,0.01%,755453,100.0,,,,
298,,iTLB-load-misses:u,6.70%,755453,100.0,1221.31,,of all iTLB cache hits,
24,,iTLB-loads:u,6.16%,755453,100.0,,,,
0,,duration_time:u,0.00%,768673,100.0,0.0,,,K/sec
0.77,msec,task-clock:u,0.94%,768673,100.0,0.621,,,CPUs utilized
283936.0,,cpu-cycles:u,0.50%,771458,100.0,0.369,,,GHz
178580.0,,instructions:u,0.00%,771458,100.0,0.63,,,insn per cycle
0,,bpf-output:u,0.00%,768673,100.0,0.0,,,K/sec
37683,,branch-instructions:u,0.00%,755216,100.0,,,,
1805,,branch-misses:u,0.45%,755216,100.0,4.79,,of all branches,
1805,,branch-load-misses:u,0.45%,755216,100.0,,,,
37683,,branch-loads:u,0.00%,755216,100.0,,,,
0,,alignment-faults:u,0.00%,760564,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,760564,100.0,0.0,,,K/sec
0.76,msec,cpu-clock:u,1.01%,760564,100.0,0.63,,,CPUs utilized
0,,cpu-migrations:u,0.00%,760564,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,760564,100.0,0.0,,,K/sec
