,,,,,,,# started on Fri Feb 25 16:12:46 2022,# started on Fri Feb 25 16:12:48 2022,# started on Fri Feb 25 16:12:47 2022
0.0,,duration_time:u,0.00%,751668,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.18%,751668,100.0,0.622,CPUs utilized,,
262903.0,,cpu-cycles:u,0.15%,754017,100.0,0.35,GHz,,
156520.0,,instructions:u,0.00%,754017,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,751668,100.0,0.0,K/sec,,
35038,,branch-instructions:u,0.00%,736153,100.0,,,,
1793,,branch-misses:u,1.00%,736153,100.0,5.12,,of all branches,
1793,,branch-load-misses:u,1.00%,736153,100.0,,,,
35038,,branch-loads:u,0.00%,736153,100.0,,,,
2681,,L1-dcache-load-misses:u,0.40%,725014,100.0,6.79,,,of all L1-dcache hits
39490,,L1-dcache-loads:u,0.00%,725014,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1065,,L1-icache-load-misses:u,1.39%,725014,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,738787,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,738787,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.35%,738787,100.0,0.649,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,738787,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,738787,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,738390,100.0,,,,
112,,minor-faults:u,0.18%,738390,100.0,,,,
112,,page-faults:u,0.18%,738390,100.0,,,,
7,,cache-misses:u,24.40%,738148,100.0,0.214,,,of all cache refs
3458,,cache-references:u,0.37%,738148,100.0,,,,
469,,dTLB-load-misses:u,0.84%,750589,100.0,1.19,,of all dTLB cache hits,
39488,,dTLB-loads:u,0.01%,750589,100.0,,,,
337,,iTLB-load-misses:u,13.24%,750589,100.0,1169.44,,of all iTLB cache hits,
29,,iTLB-loads:u,15.96%,750589,100.0,,,,
