,,,,,,,# started on Fri Feb 25 16:13:01 2022,# started on Fri Feb 25 16:13:02 2022,# started on Fri Feb 25 16:13:03 2022
0.0,,alignment-faults:u,0.00%,1443371,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,1443371,100.0,0.0,K/sec,,
1.44,msec,cpu-clock:u,2.00%,1443371,100.0,0.081,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,1443371,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,1443371,100.0,0.0,K/sec,,
2402,,L1-dcache-load-misses:u,4.49%,845966,100.0,6.11,,of all L1-dcache hits,
39290,,L1-dcache-loads:u,0.00%,845966,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1031,,L1-icache-load-misses:u,1.07%,845966,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
34983,,branch-instructions:u,0.00%,850391,100.0,,,,
1774,,branch-misses:u,0.41%,850391,100.0,5.07,,,of all branches
1774,,branch-load-misses:u,0.41%,850391,100.0,,,,
34983,,branch-loads:u,0.00%,850391,100.0,,,,
0.0,,duration_time:u,0.00%,1608817,100.0,0.0,K/sec,,
1.61,msec,task-clock:u,12.54%,1608817,100.0,0.088,CPUs utilized,,
262382.0,,cpu-cycles:u,0.15%,1616025,100.0,0.163,GHz,,
157459.0,,instructions:u,0.00%,1616025,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,1608817,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,843691,100.0,,,,
110,,minor-faults:u,0.22%,843691,100.0,,,,
111,,page-faults:u,0.22%,843691,100.0,,,,
2,,cache-misses:u,44.44%,849202,100.0,0.053,,of all cache refs,
3413,,cache-references:u,1.02%,849202,100.0,,,,
464,,dTLB-load-misses:u,1.68%,845172,100.0,1.18,,,of all dTLB cache hits
39288,,dTLB-loads:u,0.00%,845172,100.0,,,,
284,,iTLB-load-misses:u,7.30%,845172,100.0,1213.68,,,of all iTLB cache hits
23,,iTLB-loads:u,5.34%,845172,100.0,,,,
