,,,,,,,# started on Fri Feb 25 16:13:24 2022,# started on Fri Feb 25 16:13:25 2022,# started on Fri Feb 25 16:13:26 2022
0.0,,alignment-faults:u,0.00%,737078,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,737078,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.65%,737078,100.0,0.608,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,737078,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,737078,100.0,0.0,K/sec,,
2709,,L1-dcache-load-misses:u,0.63%,743016,100.0,6.86,,of all L1-dcache hits,
39488,,L1-dcache-loads:u,0.00%,743016,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1091,,L1-icache-load-misses:u,1.91%,743016,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
470,,dTLB-load-misses:u,0.73%,746184,100.0,1.19,,,of all dTLB cache hits
39489,,dTLB-loads:u,0.00%,746184,100.0,,,,
286,,iTLB-load-misses:u,5.90%,746184,100.0,1081.82,,,of all iTLB cache hits
26,,iTLB-loads:u,5.69%,746184,100.0,,,,
0.0,,duration_time:u,0.00%,742264,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.15%,742264,100.0,0.615,CPUs utilized,,
261824.0,,cpu-cycles:u,0.35%,744260,100.0,0.353,GHz,,
156485.0,,instructions:u,0.00%,744260,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,742264,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,730469,100.0,,,,
112,,minor-faults:u,0.22%,730469,100.0,,,,
112,,page-faults:u,0.22%,730469,100.0,,,,
4,,cache-misses:u,39.76%,732755,100.0,0.125,,of all cache refs,
3512,,cache-references:u,0.49%,732755,100.0,,,,
35038,,branch-instructions:u,0.00%,750926,100.0,,,,
1726,,branch-misses:u,1.85%,750926,100.0,4.93,,,of all branches
1726,,branch-load-misses:u,1.85%,750926,100.0,,,,
35038,,branch-loads:u,0.00%,750926,100.0,,,,
