,,,,,,,# started on Fri Feb 25 16:12:13 2022,# started on Fri Feb 25 16:12:14 2022,# started on Fri Feb 25 16:12:15 2022
0.0,,alignment-faults:u,0.00%,737352,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,737352,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.15%,737352,100.0,0.641,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,737352,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,737352,100.0,0.0,K/sec,,
0.0,,duration_time:u,0.00%,745593,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.96%,745593,100.0,0.627,CPUs utilized,,
263588.0,,cpu-cycles:u,0.34%,748212,100.0,0.354,GHz,,
156514.0,,instructions:u,0.00%,748212,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,745593,100.0,0.0,K/sec,,
35038,,branch-instructions:u,0.00%,737471,100.0,,,,
1774,,branch-misses:u,1.03%,737471,100.0,5.06,,of all branches,
1774,,branch-load-misses:u,1.03%,737471,100.0,,,,
35038,,branch-loads:u,0.00%,737471,100.0,,,,
0.0,,major-faults:u,0.00%,744330,100.0,,,,
111,,minor-faults:u,0.18%,744330,100.0,,,,
111,,page-faults:u,0.18%,744330,100.0,,,,
4,,cache-misses:u,36.65%,746690,100.0,0.109,of all cache refs,,
3477,,cache-references:u,0.66%,746690,100.0,,,,
461,,dTLB-load-misses:u,1.10%,738884,100.0,1.17,,,of all dTLB cache hits
39496,,dTLB-loads:u,0.01%,738884,100.0,,,,
261,,iTLB-load-misses:u,4.01%,738884,100.0,1164.29,,,of all iTLB cache hits
22,,iTLB-loads:u,3.63%,738884,100.0,,,,
2543,,L1-dcache-load-misses:u,3.98%,740969,100.0,6.44,,of all L1-dcache hits,
39494,,L1-dcache-loads:u,0.00%,740969,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1089,,L1-icache-load-misses:u,0.80%,740969,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
