,,,,,,,# started on Fri Feb 25 16:09:25 2022,# started on Fri Feb 25 16:09:24 2022,# started on Fri Feb 25 16:09:23 2022
59069,,branch-instructions:u,0.00%,756589,100.0,,,,
1779,,branch-misses:u,1.98%,756589,100.0,3.01,of all branches,,
1779,,branch-load-misses:u,1.98%,756589,100.0,,,,
59069,,branch-loads:u,0.00%,756589,100.0,,,,
473,,dTLB-load-misses:u,0.89%,758048,100.0,1.2,of all dTLB cache hits,,
39565,,dTLB-loads:u,0.06%,758048,100.0,,,,
311,,iTLB-load-misses:u,8.22%,758048,100.0,846.2,of all iTLB cache hits,,
37,,iTLB-loads:u,14.31%,758048,100.0,,,,
2728,,L1-dcache-load-misses:u,1.48%,748911,100.0,6.9,,of all L1-dcache hits,
39536,,L1-dcache-loads:u,0.00%,748911,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1076,,L1-icache-load-misses:u,1.86%,748911,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,770329,100.0,0.0,,,K/sec
0.77,msec,task-clock:u,1.00%,770329,100.0,0.626,,,CPUs utilized
300386.0,,cpu-cycles:u,0.44%,773223,100.0,0.39,,,GHz
290350.0,,instructions:u,0.00%,773223,100.0,0.97,,,insn per cycle
0.0,,bpf-output:u,0.00%,770329,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,757206,100.0,,,,
112,,minor-faults:u,0.00%,757206,100.0,,,,
112,,page-faults:u,0.00%,757206,100.0,,,,
6,,cache-misses:u,28.58%,761003,100.0,0.18,,of all cache refs,
3442,,cache-references:u,0.75%,761003,100.0,,,,
0.0,,alignment-faults:u,0.00%,768218,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,768218,100.0,0.0,,K/sec,
0.77,msec,cpu-clock:u,1.04%,768218,100.0,0.624,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,768218,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,768218,100.0,0.0,,K/sec,
