,,,,,,,# started on Fri Feb 25 16:10:39 2022,# started on Fri Feb 25 16:10:41 2022,# started on Fri Feb 25 16:10:40 2022
0.0,,alignment-faults:u,0.00%,752391,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,752391,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.16%,752391,100.0,0.647,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,752391,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,752391,100.0,0.0,K/sec,,
35298,,branch-instructions:u,0.00%,749122,100.0,,,,
1791,,branch-misses:u,0.27%,749122,100.0,5.08,,of all branches,
1791,,branch-load-misses:u,0.27%,749122,100.0,,,,
35298,,branch-loads:u,0.00%,749122,100.0,,,,
0.0,,duration_time:u,0.00%,762327,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.30%,762327,100.0,0.631,CPUs utilized,,
269498.0,,cpu-cycles:u,0.42%,764976,100.0,0.354,GHz,,
159138.0,,instructions:u,0.00%,764976,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,762327,100.0,0.0,K/sec,,
473,,dTLB-load-misses:u,0.74%,754416,100.0,1.14,,of all dTLB cache hits,
41499,,dTLB-loads:u,0.00%,754416,100.0,,,,
286,,iTLB-load-misses:u,4.54%,754416,100.0,910.83,,of all iTLB cache hits,
31,,iTLB-loads:u,15.23%,754416,100.0,,,,
0.0,,major-faults:u,0.00%,747852,100.0,,,,
112,,minor-faults:u,0.00%,747852,100.0,,,,
112,,page-faults:u,0.00%,747852,100.0,,,,
2,,cache-misses:u,42.39%,750082,100.0,0.046,,,of all cache refs
3474,,cache-references:u,0.47%,750082,100.0,,,,
2623,,L1-dcache-load-misses:u,2.65%,749740,100.0,6.32,,,of all L1-dcache hits
41499,,L1-dcache-loads:u,0.00%,749740,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1090,,L1-icache-load-misses:u,1.35%,749740,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
